source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
1966,15883,1966-15883,0,0.20449243311634419,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.1842105263157895,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,6.0,0.0,0.4461538461538461,0.46153846153846156,0.46153846153846156,0.0,0.34941836132238835,0.6666666666666666
479,11014,479-11014,0,0.21540410798147952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,115.0,0.0,0.5,0.2,0.2,0.0,0.32033148795602256,0.3333333333333333
90,10343,90-10343,0,0.08680247982321779,0.02777777777777779,0.0,0.0,0.0,0.0,0.0,0.2647058823529411,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.28,0.25,0.25,0.0,0.23566936320651105,0.42857142857142855
968,58117,968-58117,0,0.4821666870426665,0.21739130434782605,0.1111111111111111,0.1111111111111111,0.0,0.1267143290642936,0.5,0.5172413793103448,0.5555555555555556,0.5555555555555556,0.0,0.5442295627092739,0.7142857142857143,-1.0,-1.0,0.3529411764705882,0.36363636363636365,0.5,0.0,0.5282178595663196,0.5714285714285714
1460,16223,1460-16223,0,0.21527996037906677,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.40909090909090906,0.2222222222222222,0.375,0.0,0.41239981903487133,0.4
2232,21619,2232-21619,0,0.06392079159957711,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5714285714285714,0.25,0.25,0.0,0.1483451993955946,0.4
1109,20550,1109-20550,1,0.6587623204847283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1865,49711,1865-49711,0,0.19809150994500063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.41463414634146345,0.3333333333333333,0.3333333333333333,0.0,0.5818104599497004,0.6666666666666666
1362,26545,1362-26545,1,0.31084509664221727,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
74,53129,74-53129,0,0.2337407752949348,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.21739130434782605,0.05555555555555555,0.05555555555555555,0.0,0.09529510515076617,0.1111111111111111,4.0,0.0,0.44897959183673475,0.42857142857142855,0.42857142857142855,0.0,0.5059513634061774,0.75
2300,19278,2300-19278,1,0.7837499546217513,0.2857142857142857,0.2,0.2,0.0,0.13288138237063823,0.5,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.0,0.8788108413620904,1.0,-1.0,-1.0,0.6666666666666667,1.0,1.0,0.0,1.0,1.0
1827,25469,1827-25469,0,0.33302263653160785,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
541,7797,541-7797,1,0.8706875808687448,0.1428571428571429,0.3333333333333333,0.3333333333333333,0.0,0.47737721169268227,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.8292682926829268,0.5714285714285714,0.5714285714285714,0.0,0.8756365776439927,0.8
1146,9099,1146-9099,0,0.1471450185192386,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6875,0.3333333333333333,0.3333333333333333,0.0,0.3838786072737129,0.5
1591,3605,1591-3605,0,0.13199194510466425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.26190476190476186,0.375,0.375,0.0,0.2673529179817067,0.6
1512,10635,1512-10635,1,0.8620722962310385,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.4,0.4,0.0,0.7729796342927563,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0
645,16906,645-16906,0,0.11389582022599874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,0.17647058823529416,0.2857142857142857,0.2857142857142857,0.0,0.249341878983133,0.5
1828,57991,1828-57991,0,0.20116593535842392,1.0,1.0,1.0,1.0,1.0,1.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4137931034482759,0.3333333333333333,0.3333333333333333,0.0,0.3448103753871842,0.6666666666666666
1392,57454,1392-57454,0,0.2442509395124903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21212121212121215,0.5,0.5,0.0,0.43095939964655294,0.75
1472,61369,1472-61369,1,0.9304120429753483,1.0,1.0,1.0,1.0,1.0,1.0,0.962962962962963,0.7142857142857143,0.7142857142857143,0.0,0.9220040537924138,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2003,56662,2003-56662,1,0.7264397943271801,0.03703703703703709,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9238774811649548,1.0
632,22024,632-22024,0,0.07598703518321942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.36111111111111116,0.5,0.5,0.0,0.16479389546192513,0.75
0,59995,0-59995,1,0.6654352453383898,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.5,0.5,0.0,0.744561531472046,1.0,-1.0,-1.0,0.746031746031746,0.5,0.5,0.0,0.6911348239648405,1.0
2128,63486,2128-63486,1,0.9571459116732179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1883,13908,1883-13908,0,0.026425252798084345,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.07894736842105265,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5227272727272727,0.125,0.125,0.0,0.0,0.5
1200,18727,1200-18727,0,0.12542814776516914,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.6428571428571428,0.375,0.375,0.0,0.26335659057542665,0.6
2405,23228,2405-23228,0,0.23326466820529668,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.36923076923076925,0.3333333333333333,0.3333333333333333,0.0,0.43689495374622744,0.6
2205,54974,2205-54974,1,0.8219193456401178,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,0.42857142857142855,0.42857142857142855,0.0,0.6486758365312483,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
562,36937,562-36937,0,0.18292845149714743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.0,0.29586206008000543,0.6
2432,1043,2432-1043,0,0.028910171783376966,0.07692307692307687,0.0,0.0,0.0,1.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
90,42212,90-42212,0,0.17247295038985927,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7,0.5555555555555556,0.5555555555555556,0.0,0.5136310290471865,0.7142857142857143
555,37360,555-37360,0,0.3714866575295671,0.25,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5416666666666667,0.5714285714285714,0.5714285714285714,0.0,0.7212343019122482,0.8
1296,41110,1296-41110,0,0.09023129498895283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.2727272727272727,0.2727272727272727,0.0,0.16857926478763602,0.6
1826,49601,1826-49601,0,0.19086509754529055,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6086956521739131,0.375,0.375,0.0,0.4678063196631498,0.6
2340,59869,2340-59869,0,0.5804300246814353,0.37735849056603776,0.3,0.3,0.0,0.3086769327391344,0.75,0.4285714285714286,0.75,0.75,0.0,0.802702687819305,1.0,2.0,0.0,0.4565217391304348,0.375,0.375,0.0,0.7171419403819477,1.0
721,22731,721-22731,0,0.21397972801315893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.5378161704458881,0.5
1501,1001,1501-1001,0,0.05550348286810788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.359375,0.38461538461538464,0.38461538461538464,0.0,0.015065103407103772,0.625
176,18115,176-18115,0,0.11810825084818599,0.125,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4838709677419355,0.14285714285714285,0.14285714285714285,0.0,0.2349144802666191,0.25
632,9988,632-9988,0,0.06782298949289164,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.696969696969697,0.5,0.5,0.0,0.1478145120225765,0.75
1292,29433,1292-29433,0,0.12752163823296275,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5588235294117647,0.3333333333333333,0.3333333333333333,0.0,0.4465425172662899,0.5
2255,7781,2255-7781,0,0.20010724393469798,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.4411764705882353,0.2857142857142857,0.2857142857142857,0.0,0.3147867808879362,0.6666666666666666
1099,30616,1099-30616,0,0.25695203332768946,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.4,0.4,0.0,0.5741206948897539,0.6666666666666666
2295,62150,2295-62150,0,0.26725258217037895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.5384615384615384,0.5,0.5,0.0,0.7096228586014793,1.0
807,52517,807-52517,0,0.11051366275410451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.09090909090909091,0.09090909090909091,0.0,0.0,0.25,-1.0,-1.0,0.4565217391304348,0.375,0.375,0.0,0.24592623999257707,0.6
607,34592,607-34592,0,0.28014421919491106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,0.4461538461538461,0.26666666666666666,0.26666666666666666,0.0,0.3627143741045875,0.4444444444444444
176,60120,176-60120,0,0.14754380317235516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5172413793103448,0.16666666666666666,0.16666666666666666,0.0,0.22419113079488534,0.3333333333333333
645,32362,645-32362,0,0.15465083747301023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.2857142857142857,0.2857142857142857,0.0,0.249341878983133,0.5
1065,37080,1065-37080,0,0.2864477473296796,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6,0.4,0.4,0.0,0.5212528911652092,0.6666666666666666
839,40897,839-40897,0,0.05370574508021325,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5272727272727273,0.18181818181818182,0.3,0.0,0.14325590380492254,0.4
2363,35820,2363-35820,0,0.68543195639789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3214285714285714,0.375,0.375,0.0,0.8116138899870402,0.6,-1.0,-1.0,0.6307692307692307,0.5454545454545454,0.5454545454545454,0.0,0.6930024768417115,0.75
178,29784,178-29784,1,0.9221988382065776,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288,3992,288-3992,0,0.09684367624920265,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4418604651162791,0.375,0.375,0.0,0.34972028352164775,0.75
1760,21081,1760-21081,0,0.11903924286039369,0.2666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.16067494309858968,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2727272727272727,0.375,0.375,0.0,0.31157903319842273,0.6
2310,15862,2310-15862,0,0.10128904436549968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4897959183673469,0.3333333333333333,0.3333333333333333,0.0,0.22982541994039624,0.5
1925,52060,1925-52060,0,0.28341914046679045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.5365853658536586,0.4444444444444444,0.4444444444444444,0.0,0.5178777315211938,0.6666666666666666
2452,39106,2452-39106,0,0.14140577139674948,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.23684210526315785,0.5,0.5,0.0,0.33489993063857054,0.75
306,12112,306-12112,0,0.28281399011570313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41891891891891897,0.23529411764705882,0.23529411764705882,0.0,0.46164331730718366,0.4444444444444444
772,7012,772-7012,0,0.12492494297435905,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.1,0.1,0.0,0.0,0.2,5.0,0.0,0.4883720930232558,0.2,0.2,0.0,0.2831204566490396,0.4
776,45777,776-45777,0,0.138546999833411,0.16666666666666663,0.25,0.25,0.0,0.41105266341779684,0.5,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2,-1.0,-1.0,0.2321428571428571,0.2727272727272727,0.2727272727272727,0.0,0.22484899299769828,0.5
2001,46640,2001-46640,0,0.19163251345804175,1.0,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.475,0.375,0.375,0.0,0.4057845658616962,0.6
118,38975,118-38975,0,0.5837022593280615,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2338,28460,2338-28460,0,0.10134111228143157,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5531914893617021,0.3,0.3,0.0,0.27335490538192386,0.5
1561,36068,1561-36068,0,0.18047390228233842,0.3142857142857143,0.125,0.125,0.0,0.2164131393936671,0.5,0.19444444444444442,0.1,0.1,0.0,0.0,0.25,-1.0,-1.0,0.3142857142857143,0.375,0.375,0.0,0.29512975959070553,0.6
1792,52662,1792-52662,1,0.38330533936057404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
758,43016,758-43016,0,0.13832796299874017,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.5609756097560976,0.375,0.375,0.0,0.27189061513523,0.6
209,22240,209-22240,0,0.2119754874042652,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.4293637693246844,0.4
859,13814,859-13814,0,0.28810329743551866,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.627906976744186,0.5,0.5,0.0,0.4003073747768805,0.6666666666666666
514,31560,514-31560,0,0.24835694806049108,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.14814814814814814,0.125,0.125,0.0,0.0,0.25,6.0,0.0,0.27083333333333337,0.3,0.3,0.0,0.3471942509936199,0.6
775,34905,775-34905,1,0.8024422713095642,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.599284223067943,0.7142857142857143,-1.0,-1.0,0.7285714285714286,0.75,0.75,0.0,0.8602868897402038,0.9
2171,6332,2171-6332,0,0.5294214942412466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22857142857142854,0.2,0.2,0.0,0.4000411861152987,1.0,-1.0,-1.0,0.2790697674418605,0.5,0.5,0.0,0.6538684830487287,0.8
2338,59202,2338-59202,0,0.19521539422119327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.523076923076923,0.36363636363636365,0.36363636363636365,0.0,0.3291267448545614,0.6666666666666666
1024,36410,1024-36410,0,0.14157350283467418,0.12,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.41509433962264153,0.3333333333333333,0.3333333333333333,0.0,0.34030965650776157,0.6
526,34865,526-34865,1,0.7045122182611634,1.0,1.0,1.0,1.0,1.0,1.0,0.15000000000000002,0.1,0.1,0.0,0.44194576953675785,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0
2355,6494,2355-6494,1,0.7518062953327956,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.9285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.7961064099537521,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,7945,41-7945,0,0.35375606659471687,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3783783783783784,0.8333333333333334,0.8333333333333334,0.0,0.7619631624465883,1.0
1350,18926,1350-18926,0,0.038077907102386156,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42000000000000004,0.3,0.3,0.0,0.0759347954483178,0.5
2338,55580,2338-55580,0,0.07847402918205511,0.125,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.23162576802063112,0.5
2300,5903,2300-5903,0,0.19058511290220842,0.23333333333333328,0.125,0.125,0.0,0.1070259670847652,0.25,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.42825103690355093,0.6666666666666666
258,53286,258-53286,0,0.05944307599091562,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3939393939393939,0.25,0.25,0.0,0.20411528385566619,0.4
674,42517,674-42517,1,0.9481354732595328,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1840,9292,1840-9292,0,0.08549520668548778,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3035714285714286,0.3,0.3,0.0,0.21573499130402599,0.6
2330,56451,2330-56451,0,0.2920875966400547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.5384615384615384,0.5,0.5,0.0,0.7096228586014793,1.0
1761,234,1761-234,0,0.06484893944876376,0.15000000000000002,0.0,0.0,0.0,0.447412212799681,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5405405405405406,0.2857142857142857,0.2857142857142857,0.0,0.10060808793043521,0.5
763,12641,763-12641,0,0.06280801222489829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.13230367889352992,0.5
408,1095,408-1095,0,0.11554059398259617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0
1238,34708,1238-34708,0,0.339823592753004,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.0,0.14780109405651662,0.5,0.782608695652174,0.5,0.5,0.0,0.5764222082144372,0.6666666666666666,-1.0,-1.0,0.4516129032258065,0.2857142857142857,0.2857142857142857,0.0,0.27639286619524334,0.5
2250,61160,2250-61160,0,0.12686490359486968,0.20512820512820518,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6111111111111112,0.5,0.5,0.0,0.39287947595829464,0.6666666666666666
1435,59938,1435-59938,0,0.1477046918562022,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2622950819672131,0.4444444444444444,0.4444444444444444,0.0,0.3133302721077915,0.8
1323,54568,1323-54568,0,0.24276157844472396,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.25,0.15384615384615385,0.15384615384615385,0.0,0.11206226254876271,0.3333333333333333,-1.0,-1.0,0.6599999999999999,0.5,0.5,0.0,0.4698717378752488,0.6666666666666666
2577,19179,2577-19179,0,0.3464292231252888,0.03125,0.0,0.0,0.0,0.0,0.0,0.1351351351351351,0.16666666666666666,0.16666666666666666,0.0,0.45062745377726904,1.0,-1.0,-1.0,0.44067796610169496,0.3333333333333333,0.3333333333333333,0.0,0.403570794614397,0.6
2380,61683,2380-61683,0,0.14370362371039233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.39344262295081966,0.18181818181818182,0.3,0.0,0.2871735839150601,0.3333333333333333
1444,47166,1444-47166,0,0.2763934281763708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1298,46772,1298-46772,1,0.35037414434208125,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.5424576685555399,0.5,0.9230769230769231,0.5,0.5,0.0,0.3938120235590168,0.6666666666666666,-1.0,-1.0,0.775,0.3333333333333333,0.3333333333333333,0.0,0.3249824864205946,0.6666666666666666
548,52406,548-52406,0,0.20858245199426956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.4347826086956522,0.15384615384615385,0.15384615384615385,0.0,0.2965718954460137,0.2857142857142857
95,26554,95-26554,0,0.266230979310794,0.04255319148936165,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.5555555555555556,0.5555555555555556,0.0,0.5813856880802536,0.7142857142857143
1770,29708,1770-29708,0,0.1804314847028543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.43463067678889444,0.6666666666666666
1694,23585,1694-23585,0,0.17459378929265473,0.33333333333333337,0.2,0.2,0.0,0.20020119123121616,0.5,0.30000000000000004,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,-1.0,-1.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.3439706706722993,0.5
146,1183,146-1183,0,0.038033554367827856,0.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.45999999999999996,0.375,0.375,0.0,0.0,0.6
2488,44744,2488-44744,0,0.27676317986841015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.2,0.2,0.0,0.30042071366983003,0.5,20.0,0.0,0.36585365853658536,0.2857142857142857,0.2857142857142857,0.0,0.2989501603046457,0.5
1801,51065,1801-51065,0,0.1266351414962541,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49295774647887325,0.2857142857142857,0.2857142857142857,0.0,0.2744146128088697,0.6666666666666666
1152,59482,1152-59482,0,0.21598656741564898,1.0,1.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.33376960480723555,0.6
1944,33952,1944-33952,0,0.05528703616824373,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.5,0.5,0.5,0.0,0.18834705057644688,0.8
1365,33719,1365-33719,0,0.10485317362500991,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42500000000000004,0.375,0.375,0.0,0.1576027340336612,0.75
944,28620,944-28620,0,0.2152930099176452,1.0,1.0,1.0,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2666666666666667,0.3,0.4444444444444444,0.0,0.2512013916063738,0.5
649,47087,649-47087,0,0.2802346488983255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5660377358490566,0.4,0.4,0.0,0.4170856442650602,0.6666666666666666
