source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
1022,1484,1022-1484,0,0.3994018772905454,-1.0,-1.0,-1.0,-1.0,-1.0,0.5434782608695652,0.5,0.5,0.0,0.6275864817302573,0.8333333333333334,37.1,0.0
606,2818,606-2818,0,0.17048956642950908,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.1111111111111111,0.1111111111111111,0.0,0.14217299386460922,0.2,200.0,0.0
544,1585,544-1585,0,0.2163143379672098,-1.0,-1.0,-1.0,-1.0,-1.0,0.3695652173913043,0.21428571428571427,0.21428571428571427,0.0,0.2087918707031759,0.375,169.05,0.0
632,332,632-332,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34042553191489366,0.25,0.25,0.0,0.0,0.42857142857142855,94.0,0.0
202,59,202-59,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4696969696969697,0.2,0.2,0.0,0.0,0.375,-1.0,-1.0
1300,9,1300-9,0,0.0,0.34285714285714286,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.7222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,-1.0,-1.0
1014,773,1014-773,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.3,0.3,0.0,0.0,1.0,5.020000000000003,0.0
486,2446,486-2446,1,0.5104646516816633,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.25,0.25,0.0,0.44500287238540204,0.6,-1.0,-1.0
536,3094,536-3094,0,0.26408085730296027,-1.0,-1.0,-1.0,-1.0,-1.0,0.4390243902439024,0.18181818181818182,0.18181818181818182,0.0,0.31533883517175676,0.3333333333333333,500.92999999999995,0.0
971,845,971-845,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2,0.2,0.0,0.0,0.4,-1.0,-1.0
1110,2023,1110-2023,0,0.6822517629613155,-1.0,-1.0,-1.0,-1.0,-1.0,0.43939393939393945,0.2857142857142857,0.2857142857142857,0.0,0.6981899550417858,0.5,81.98,0.0
1305,1852,1305-1852,0,0.2805012423084512,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.25,0.25,0.0,0.29665094379586476,0.5,1385.73,0.0
341,556,341-556,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,28.040000000000003,0.0
570,2853,570-2853,0,0.2369546084194198,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.25,0.42857142857142855,0.0,0.3336278265994884,0.5,180.0,0.0
1039,3069,1039-3069,0,0.7811316047267284,-1.0,-1.0,-1.0,-1.0,-1.0,0.5769230769230769,0.5,0.5,0.0,0.8921582536470789,1.0,1.0,0.0
548,1068,548-1068,0,0.01442448333911716,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.23076923076923078,0.3333333333333333,0.0,0.0,0.42857142857142855,40.0,0.0
1264,2510,1264-2510,0,0.5940391993261355,1.0,1.0,1.0,1.0,1.0,0.3650793650793651,0.2727272727272727,0.2727272727272727,0.0,0.4776986062903175,0.6,23.999999999999993,0.0
971,2313,971-2313,0,0.20945447549993007,-1.0,-1.0,-1.0,-1.0,-1.0,0.4423076923076923,0.15384615384615385,0.15384615384615385,0.0,0.25157888334771,0.4,-1.0,-1.0
216,372,216-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36111111111111116,0.375,0.375,0.0,0.0,0.6,109.99000000000001,0.0
1185,2926,1185-2926,0,0.11875427963828183,0.3571428571428571,0.0,0.0,0.0,0.0,0.29824561403508776,0.14285714285714285,0.23076923076923078,0.0,0.16454010068051417,0.25,89.0,0.0
1145,2137,1145-2137,0,0.5309479465321687,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.4444444444444444,0.4444444444444444,0.0,0.63568181974699,0.8,251.04000000000002,0.0
824,1322,824-1322,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.2,0.2,0.0,0.0,0.3333333333333333,580.0,0.0
496,1828,496-1828,0,0.1774838769709126,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.16666666666666666,0.16666666666666666,0.0,0.18381095175337292,0.375,123.90999999999997,0.0
572,368,572-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,214.99,0.0
382,1089,382-1089,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2432432432432432,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,1629.05,0.0
112,3106,112-3106,0,0.26431212473544163,-1.0,-1.0,-1.0,-1.0,-1.0,0.42500000000000004,0.4444444444444444,0.4444444444444444,0.0,0.3344858865309632,0.6666666666666666,0.40000000000000036,0.0
876,951,876-951,0,0.04402952499853865,-1.0,-1.0,-1.0,-1.0,-1.0,0.8076923076923077,0.6,0.6,0.0,0.09834389724679887,0.75,103.01,0.0
1127,2331,1127-2331,0,0.25431597002245937,-1.0,-1.0,-1.0,-1.0,-1.0,0.3827160493827161,0.1875,0.1875,0.0,0.22505534353998846,0.375,20.94999999999999,0.0
753,125,753-125,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29729729729729726,0.21428571428571427,0.21428571428571427,0.0,0.0,0.6,87.14,0.0
443,1715,443-1715,0,0.21198112142127876,-1.0,-1.0,-1.0,-1.0,-1.0,0.26027397260273977,0.19047619047619047,0.19047619047619047,0.0,0.23307000478358741,0.3333333333333333,667.42,0.0
541,1120,541-1120,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31481481481481477,0.125,0.2857142857142857,0.0,0.0,0.3333333333333333,30.0,0.0
131,3107,131-3107,1,0.4935757309593175,-1.0,-1.0,-1.0,-1.0,-1.0,0.6206896551724138,0.4,0.4,0.0,0.7026469205892856,1.0,4.0,0.0
577,2837,577-2837,0,0.3240624036799995,-1.0,-1.0,-1.0,-1.0,-1.0,0.5151515151515151,0.42857142857142855,0.42857142857142855,0.0,0.5111688644264251,0.75,0.03999999999999204,0.0
1057,919,1057-919,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6071428571428572,0.125,0.125,0.0,0.0,0.25,1049.43,0.0
1078,2936,1078-2936,0,0.1816041231467791,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,0.14634146341463417,0.18181818181818182,0.18181818181818182,0.0,0.20960621116765898,0.3333333333333333,6.0,0.0
146,3029,146-3029,0,0.41472780489315386,-1.0,-1.0,-1.0,-1.0,-1.0,0.6756756756756757,0.375,0.375,0.0,0.506026175119324,0.6,50.99000000000001,0.0
27,1188,27-1188,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,19.999999999999993,0.0
425,1118,425-1118,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9047619047619048,0.8,0.8,0.0,0.0,1.0,10.0,0.0
858,3204,858-3204,0,0.15552269345464012,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.14285714285714285,0.3333333333333333,0.0,0.13481188235502267,0.25,250.04000000000002,0.0
1017,2062,1017-2062,0,0.42100324944412365,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.2857142857142857,0.2857142857142857,0.0,0.5881717908747317,0.6666666666666666,25.090000000000003,0.0
532,0,532-0,0,0.0,1.0,1.0,1.0,1.0,1.0,0.3076923076923077,0.4,0.4,0.0,0.0,0.6666666666666666,160.95999999999998,0.0
567,3143,567-3143,0,0.15192802842770478,-1.0,-1.0,-1.0,-1.0,-1.0,0.29729729729729726,0.2,0.2,0.0,0.21917585559652997,0.5,50.0,0.0
176,621,176-621,0,0.14005802520241187,-1.0,-1.0,-1.0,-1.0,-1.0,0.3484848484848485,0.14285714285714285,0.14285714285714285,0.0,0.0,0.4,-1.0,-1.0
1069,1787,1069-1787,0,0.5979294899880034,-1.0,-1.0,-1.0,-1.0,-1.0,0.4492753623188406,0.38461538461538464,0.38461538461538464,0.0,0.714773047387763,1.0,5.479999999999999,0.0
620,352,620-352,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,74.00999999999999,0.0
805,1637,805-1637,0,0.4171686518423394,0.18181818181818177,0.0,0.0,0.0,0.0,0.30188679245283023,0.3076923076923077,0.3076923076923077,0.0,0.534292645229488,0.5714285714285714,2.04,0.0
605,3175,605-3175,0,0.1350322082608515,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.125,0.2857142857142857,0.0,0.12466530764645291,0.25,121.12,0.0
516,1146,516-1146,0,0.05188968684468368,-1.0,-1.0,-1.0,-1.0,-1.0,0.46478873239436624,0.25,0.25,0.0,0.08106308451500017,0.5,230.0,0.0
523,111,523-111,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3924050632911392,0.17647058823529413,0.17647058823529413,0.0,0.0,0.42857142857142855,213.22,0.0
520,2301,520-2301,0,0.2962696765254218,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.25,0.25,0.0,0.2626572155248141,0.6,316.0,0.0
408,2813,408-2813,0,0.2562347799793764,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.20789900882316317,0.5,0.0,1.0
23,2108,23-2108,0,0.4550072477945073,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.5,0.5,0.0,0.763811834656596,1.0,50.089999999999996,0.0
364,1900,364-1900,0,0.47571441220089716,-1.0,-1.0,-1.0,-1.0,-1.0,0.31645569620253167,0.3076923076923077,0.3076923076923077,0.0,0.5112264787421015,0.6666666666666666,38.290000000000006,0.0
606,2848,606-2848,0,0.15703558215803023,-1.0,-1.0,-1.0,-1.0,-1.0,0.48571428571428577,0.1111111111111111,0.25,0.0,0.12840031846632083,0.2,420.04,0.0
1303,743,1303-743,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3555555555555555,0.2,0.2,0.0,0.0,0.5,2.3,0.0
514,3199,514-3199,0,0.3262895396761596,-1.0,-1.0,-1.0,-1.0,-1.0,0.4871794871794872,0.2222222222222222,0.2222222222222222,0.0,0.46438119669718425,0.4,280.00000000000006,0.0
1305,1105,1305-1105,0,0.017489091318774557,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.16666666666666666,0.2727272727272727,0.0,0.0,0.3333333333333333,690.05,0.0
863,891,863-891,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2647058823529411,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,-1.0,-1.0
1176,2595,1176-2595,0,0.08668026171794697,-1.0,-1.0,-1.0,-1.0,-1.0,0.3620689655172413,0.125,0.125,0.0,0.12559082848254394,0.2857142857142857,10.0,0.0
645,1514,645-1514,0,0.33045497912332866,-1.0,-1.0,-1.0,-1.0,-1.0,0.32558139534883723,0.3333333333333333,0.3333333333333333,0.0,0.36665230004377924,0.5714285714285714,120.00000000000001,0.0
90,344,90-344,0,0.03908078659034779,-1.0,-1.0,-1.0,-1.0,-1.0,0.39534883720930236,0.3,0.3,0.0,0.06244795855866453,0.5,-1.0,-1.0
599,832,599-832,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38,0.3,0.3,0.0,0.0,0.5,32.44,0.0
589,1138,589-1138,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.4,0.75,0.0,0.0,0.6666666666666666,0.03999999999999915,0.0
492,1961,492-1961,0,0.21357691139849183,-1.0,-1.0,-1.0,-1.0,-1.0,0.3137254901960784,0.16666666666666666,0.16666666666666666,0.0,0.21709623967352482,0.4,108.17999999999999,0.0
874,787,874-787,0,0.017587956778368483,-1.0,-1.0,-1.0,-1.0,-1.0,0.34065934065934067,0.25,0.3333333333333333,0.0,0.0,0.4444444444444444,659.02,0.0
184,1553,184-1553,0,0.7019709804997768,-1.0,-1.0,-1.0,-1.0,-1.0,0.4464285714285714,0.3333333333333333,0.3333333333333333,0.0,0.7445243680424318,1.0,194.97000000000003,0.0
863,2392,863-2392,0,0.4883025292997812,-1.0,-1.0,-1.0,-1.0,-1.0,0.24590163934426235,0.2,0.2,0.0,0.4082588156127887,0.5,-1.0,-1.0
588,521,588-521,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41463414634146345,0.375,0.375,0.0,0.0,0.75,666.99,0.0
1255,1078,1255-1078,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.5,0.5,0.0,0.0,1.0,200.0,0.0
821,1561,821-1561,1,0.7906514208887897,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.875,0.875,0.0,0.9723735885608826,1.0,1.629999999999999,0.0
1308,2773,1308-2773,0,0.44472081115466944,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.0,0.5092861867599097,0.5,55.03999999999999,0.0
993,1214,993-1214,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,24.039999999999992,0.0
702,410,702-410,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6086956521739131,0.5714285714285714,0.5714285714285714,0.0,0.0,1.0,4.819999999999993,0.0
608,216,608-216,0,0.389771699050395,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.18181818181818182,0.3,0.0,0.33607260651316395,0.4,159.01,0.0
593,893,593-893,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.42857142857142855,0.6666666666666666,0.0,0.0,0.6,420.99,0.0
944,2139,944-2139,0,0.20234233644095373,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.21395086276151215,0.5,26.530000000000005,0.0
520,922,520-922,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21621621621621623,0.25,0.25,0.0,0.0,0.4,213.95999999999998,0.0
465,485,465-485,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4222222222222223,0.4,0.4,0.0,0.0,0.6666666666666666,192.01,0.0
1290,1057,1290-1057,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28688524590163933,0.23529411764705882,0.23529411764705882,0.0,0.0,0.5714285714285714,163.02,0.0
803,2393,803-2393,0,0.2704536925101354,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.36363636363636365,0.36363636363636365,0.0,0.32100937944629276,0.5714285714285714,800.05,0.0
1353,1475,1353-1475,0,0.16396333454053996,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.18181818181818182,0.18181818181818182,0.0,0.18886673697170375,0.4,10.04,0.0
82,878,82-878,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,4.859999999999999,0.0
578,1652,578-1652,0,0.11162851051170905,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.1111111111111111,0.25,0.0,0.09320502473579842,0.25,141.95999999999998,0.0
1111,2811,1111-2811,0,0.2396417022738894,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.3333333333333333,0.3333333333333333,0.0,0.2328129217215886,0.5,1219.01,0.0
947,2070,947-2070,0,0.11037668397745404,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.25,0.25,0.0,0.18324059948845117,0.5,17.049999999999997,0.0
12,2847,12-2847,0,0.15339743000717798,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.125,0.2,0.0,0.1463127623628359,0.3333333333333333,1599.05,0.0
858,998,858-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.16666666666666666,0.4,0.0,0.0,0.3333333333333333,130.04000000000002,0.0
975,1517,975-1517,0,0.7911567239655688,-1.0,-1.0,-1.0,-1.0,-1.0,0.7755102040816326,0.6,0.6,0.0,0.8619243210513753,0.8571428571428571,0.0,1.0
645,924,645-924,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3829787234042553,0.2,0.2,0.0,0.0,0.3333333333333333,70.0,0.0
208,1865,208-1865,0,0.07892128284960302,-1.0,-1.0,-1.0,-1.0,-1.0,0.41891891891891897,0.2631578947368421,0.2631578947368421,0.0,0.09968659104538063,0.5,-1.0,-1.0
892,428,892-428,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.4,0.4,0.0,0.0,0.6666666666666666,489.01,0.0
374,2815,374-2815,1,0.904020358953844,-1.0,-1.0,-1.0,-1.0,-1.0,0.8888888888888888,0.8,0.8,0.0,0.9505552589537172,1.0,0.0,1.0
511,1973,511-1973,0,0.32737095109568004,-1.0,-1.0,-1.0,-1.0,-1.0,0.3589743589743589,0.125,0.2,0.0,0.33471970385054794,0.4,118.24,0.0
3,1879,3-1879,1,0.5536066568172061,-1.0,-1.0,-1.0,-1.0,-1.0,0.6481481481481481,0.625,0.625,0.0,0.6716940660225116,0.8333333333333334,9.639999999999986,0.0
1021,2839,1021-2839,0,0.12434785405063614,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.125,0.125,0.0,0.1809889301131566,0.25,669.01,0.0
522,2821,522-2821,0,0.24307950509518056,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.3333333333333333,0.3333333333333333,0.0,0.3055576121108602,0.5,30.0,0.0
570,795,570-795,1,0.019906192406765933,-1.0,-1.0,-1.0,-1.0,-1.0,0.5952380952380952,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0
1105,3026,1105-3026,0,0.5368729444119483,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.4378359417023636,0.6,76.0,0.0
632,1011,632-1011,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2857142857142857,2130.0,0.0
515,2804,515-2804,1,0.8260109901102708,-1.0,-1.0,-1.0,-1.0,-1.0,0.8421052631578947,0.8571428571428571,0.8571428571428571,0.0,0.8999287884989697,1.0,10.0,0.0
1004,1424,1004-1424,0,0.4797471545331441,-1.0,-1.0,-1.0,-1.0,-1.0,0.36585365853658536,0.25,0.25,0.0,0.455391735302946,0.5,5.310000000000002,0.0
586,1823,586-1823,0,0.3043626751650705,-1.0,-1.0,-1.0,-1.0,-1.0,0.3835616438356164,0.2857142857142857,0.2857142857142857,0.0,0.4186814914714463,0.6666666666666666,55.370000000000005,0.0
225,2847,225-2847,0,0.13553941764674501,-1.0,-1.0,-1.0,-1.0,-1.0,0.4473684210526315,0.1111111111111111,0.25,0.0,0.11321037129942656,0.25,19.95999999999998,0.0
844,2463,844-2463,1,0.5080121050612627,-1.0,-1.0,-1.0,-1.0,-1.0,0.20792079207920788,0.26666666666666666,0.26666666666666666,0.0,0.5511567000863924,0.8,-1.0,-1.0
951,2998,951-2998,0,0.07089552053350334,-1.0,-1.0,-1.0,-1.0,-1.0,0.48484848484848486,0.14285714285714285,0.14285714285714285,0.0,0.12981050072545813,0.25,310.04,0.0
250,2524,250-2524,0,0.5808478952048225,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.375,0.375,0.0,0.7268966629196765,0.6,0.049999999999954525,0.0
586,3133,586-3133,0,0.17051056853771582,-1.0,-1.0,-1.0,-1.0,-1.0,0.5111111111111111,0.18181818181818182,0.18181818181818182,0.0,0.21897149383221562,0.3333333333333333,359.96,0.0
1038,2083,1038-2083,0,0.18146615579870073,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.18181818181818182,0.18181818181818182,0.0,0.1894776929242609,0.4,12.690000000000001,0.0
760,397,760-397,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5192307692307692,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666,-1.0,-1.0
951,2839,951-2839,0,0.12796582068501208,-1.0,-1.0,-1.0,-1.0,-1.0,0.5151515151515151,0.2857142857142857,0.2857142857142857,0.0,0.2598223238784648,0.5,349.01,0.0
1186,70,1186-70,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.35714285714285715,0.35714285714285715,0.0,0.0,0.7142857142857143,155.85000000000002,0.0
67,3151,67-3151,0,0.02278418279384284,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.16666666666666666,0.16666666666666666,0.0,0.058158248259746824,0.5,9.930000000000007,0.0
48,2078,48-2078,0,0.32269711657535993,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.2857142857142857,0.2857142857142857,0.0,0.3860444188584524,0.5,12.09,0.0
851,3056,851-3056,0,0.5163016243957456,1.0,1.0,1.0,1.0,1.0,0.47619047619047616,0.3,0.3,0.0,0.4115286673935886,0.5,36.99000000000001,0.0
593,897,593-897,0,0.332646767109303,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.5,0.5,0.0,0.2473811636814327,0.75,116.01,0.0
823,2518,823-2518,0,0.4469424252308136,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.5714285714285714,0.5714285714285714,0.0,0.5685957318807602,0.8,20.0,0.0
1170,1072,1170-1072,0,0.033364087430896555,-1.0,-1.0,-1.0,-1.0,-1.0,0.18918918918918914,0.16666666666666666,0.16666666666666666,0.0,0.03037309202762784,1.0,887.04,0.0
148,2334,148-2334,0,0.37463509096550085,-1.0,-1.0,-1.0,-1.0,-1.0,0.4423076923076923,0.2222222222222222,0.2222222222222222,0.0,0.42928872857224193,0.4,-1.0,-1.0
993,1311,993-1311,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,99.04,0.0
652,318,652-318,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7222222222222222,0.7,0.7,0.0,0.0,1.0,22.770000000000003,0.0
511,1748,511-1748,0,0.1545537292315054,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.15384615384615385,0.25,0.0,0.22429315525171747,0.4,33.86,0.0
348,1007,348-1007,0,0.07275221829367381,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.25,0.25,0.0,0.0,0.5,147.0,0.0
295,2969,295-2969,0,0.863464117018534,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,10.0,0.0
827,2183,827-2183,0,0.06365649762713035,-1.0,-1.0,-1.0,-1.0,-1.0,0.41538461538461535,0.13333333333333333,0.13333333333333333,0.0,0.09895548273340238,0.3333333333333333,224.04000000000002,0.0
592,355,592-355,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.75,0.75,0.0,0.0,1.0,726.99,0.0
225,3171,225-3171,0,0.15090585512569824,-1.0,-1.0,-1.0,-1.0,-1.0,0.4242424242424242,0.125,0.2857142857142857,0.0,0.14350077164842318,0.25,369.96000000000004,0.0
118,2199,118-2199,0,0.07142708782589618,-1.0,-1.0,-1.0,-1.0,-1.0,0.40384615384615385,0.18181818181818182,0.18181818181818182,0.0,0.11238906671666146,0.4,353.95000000000005,0.0
1269,1026,1269-1026,0,0.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.3,0.3,0.0,0.0,0.6,23.0,0.0
312,2771,312-2771,0,0.2850087069632898,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.3333333333333333,0.3333333333333333,0.0,0.37519876752682313,0.6666666666666666,10.000000000000004,0.0
250,1148,250-1148,0,0.09644657372204953,-1.0,-1.0,-1.0,-1.0,-1.0,0.4042553191489362,0.4444444444444444,0.4444444444444444,0.0,0.1835212947485677,0.8,844.01,0.0
518,1137,518-1137,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333,71.0,0.0
1174,372,1174-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.375,0.375,0.0,0.0,0.6,109.99000000000001,0.0
923,893,923-893,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,420.99,0.0
23,312,23-312,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,75.71,0.0
3,1068,3-1068,0,0.053978982322588354,-1.0,-1.0,-1.0,-1.0,-1.0,0.2777777777777778,0.36363636363636365,0.36363636363636365,0.0,0.057354224936345836,0.6666666666666666,440.04,0.0
593,372,593-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,109.99000000000001,0.0
800,3053,800-3053,0,0.7286738589952725,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.04,0.0
837,1595,837-1595,0,0.4316248987787512,-1.0,-1.0,-1.0,-1.0,-1.0,0.5238095238095238,0.4444444444444444,0.4444444444444444,0.0,0.4898822504566352,0.6666666666666666,188.64999999999998,0.0
319,3106,319-3106,0,0.25710459097931065,-1.0,-1.0,-1.0,-1.0,-1.0,0.41025641025641024,0.4444444444444444,0.4444444444444444,0.0,0.3227732872053938,0.6666666666666666,0.40000000000000036,0.0
1242,787,1242-787,0,0.023603693225996147,-1.0,-1.0,-1.0,-1.0,-1.0,0.3626373626373627,0.3333333333333333,0.45454545454545453,0.0,0.0,0.8,40.98000000000002,0.0
892,2308,892-2308,0,0.4213518356589318,-1.0,-1.0,-1.0,-1.0,-1.0,0.32258064516129037,0.4,0.4,0.0,0.5800442432582076,1.0,0.049999999999954525,0.0
597,1146,597-1146,0,0.05150088654499764,-1.0,-1.0,-1.0,-1.0,-1.0,0.4225352112676056,0.26666666666666666,0.26666666666666666,0.0,0.08562212835980058,0.5714285714285714,1430.0,0.0
27,2591,27-2591,0,0.13803676828278966,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.2222222222222222,0.2222222222222222,0.0,0.20275766470252765,0.4,119.96,0.0
1110,2036,1110-2036,0,0.6761948317168506,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.38461538461538464,0.38461538461538464,0.0,0.7169740922169562,0.625,6.019999999999996,0.0
557,2473,557-2473,0,0.26861607855125275,-1.0,-1.0,-1.0,-1.0,-1.0,0.359375,0.25,0.25,0.0,0.3229082836481246,0.5,1500.05,0.0
142,1769,142-1769,0,0.3394113901294586,-1.0,-1.0,-1.0,-1.0,-1.0,0.35526315789473684,0.23529411764705882,0.23529411764705882,0.0,0.3944328633170163,0.4444444444444444,-1.0,-1.0
87,3194,87-3194,0,0.23602725014873568,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.2,0.2,0.0,0.32795610492765237,0.4,3251.4500000000003,0.0
593,558,593-558,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.2857142857142857,0.5,0.0,0.0,0.5,1044.99,0.0
678,845,678-845,0,0.03326690597767457,-1.0,-1.0,-1.0,-1.0,-1.0,0.30952380952380953,0.2727272727272727,0.2727272727272727,0.0,0.049194247750491804,0.42857142857142855,12.439999999999998,0.0
