source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
2349,14183,2349-14183,0,0.2083594489179079,32.27,0.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.42857142857142855,0.42857142857142855,0.0,0.3144165754911219,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1296,17837,1296-17837,0,0.4672393083078269,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7681159420289855,0.5,0.5,0.0,0.5185904284993053,0.6923076923076923,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
955,21901,955-21901,0,0.42773772616465733,26.16,0.0,1.0,1.0,1.0,1.0,1.0,0.38596491228070173,0.3076923076923077,0.3076923076923077,0.0,0.4574783449991707,0.5,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
688,10788,688-10788,0,0.29615809000165116,20.409999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.6404494382022472,0.34615384615384615,0.4,0.0,0.30590030699217036,0.5294117647058824,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2332,21811,2332-21811,0,0.3143195248915951,7846.77,0.0,1.0,1.0,1.0,1.0,1.0,0.7837837837837838,0.45454545454545453,0.45454545454545453,0.0,0.36519550332913486,0.625,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1816,8319,1816-8319,0,0.14687728556211488,215.03,0.0,0.125,0.0,0.0,0.0,0.0,0.6444444444444444,0.4,0.4,0.0,0.26617917005067043,0.5714285714285714,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
1711,17936,1711-17936,0,0.3619019790885134,2.950000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47777777777777775,0.5263157894736842,0.5263157894736842,0.0,0.47236953820100036,0.8333333333333334,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
514,19852,514-19852,0,0.47586117642404435,27.000000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.6981132075471699,0.5454545454545454,0.5454545454545454,0.0,0.6069066650018453,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1699,18492,1699-18492,0,0.3364933930650127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6075949367088608,0.5263157894736842,0.5263157894736842,0.0,0.47728154986952526,0.7142857142857143,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2255,6032,2255-6032,0,0.3999452905553391,2.3699999999999974,0.0,1.0,1.0,1.0,1.0,1.0,0.631578947368421,0.5238095238095238,0.6842105263157895,0.0,0.4397028633759824,0.8461538461538461,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
256,9808,256-9808,0,0.19072640618477343,11.389999999999999,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.3571428571428571,0.2727272727272727,0.2727272727272727,0.0,0.3806692206967206,0.42857142857142855,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1689,5499,1689-5499,0,0.28430818497568955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5616438356164384,0.4090909090909091,0.47619047619047616,0.0,0.3409393770880415,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1067,16909,1067-16909,0,0.3866405569601976,1207.0100000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,0.3333333333333333,0.3333333333333333,0.0,0.5032597767211575,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2328,16935,2328-16935,0,0.41905083295276824,2.880000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6122448979591837,0.4444444444444444,0.4444444444444444,0.0,0.5457950147279085,0.8,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0
688,12849,688-12849,0,0.311921406778712,11.570000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.6309523809523809,0.36,0.36,0.0,0.3004888533496725,0.5294117647058824,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
90,21917,90-21917,1,0.6030703703698072,15.820000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.4473684210526315,0.35,0.35,0.0,0.37899313724830896,0.7777777777777778,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
2292,9912,2292-9912,0,0.15519394710933393,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6052631578947368,0.2,0.3333333333333333,0.0,0.19867732256651388,0.4,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
1260,2681,1260-2681,0,0.3566903701669458,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6603773584905661,0.4166666666666667,0.4166666666666667,0.0,0.43925588140513094,0.625,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1888,10730,1888-10730,0,0.29338908230222466,8.830000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5306122448979591,0.3,0.3,0.0,0.25264958548376915,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1661,12454,1661-12454,0,0.4703907245340755,86.13,0.0,1.0,1.0,1.0,1.0,1.0,0.3787878787878788,0.5384615384615384,0.5384615384615384,0.0,0.6689704148292436,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
458,3322,458-3322,0,0.47295029361663465,0.39999999999999947,0.0,1.0,1.0,1.0,1.0,1.0,0.38181818181818183,0.5,0.5,0.0,0.5897978715613283,0.75,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2504,304,2504-304,0,0.042779211952076346,6197.01,0.0,1.0,1.0,1.0,1.0,1.0,0.6376811594202898,0.3888888888888889,0.3888888888888889,0.0,0.0,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
305,15293,305-15293,0,0.3923780399326673,2.91,0.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.35294117647058826,0.35294117647058826,0.0,0.5118978783229433,0.75,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
723,1687,723-1687,0,0.0,1.8500000000000085,0.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.38461538461538464,0.5,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2216,16912,2216-16912,0,0.3461995739070434,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7254901960784313,0.75,0.75,0.0,0.4282539060413237,0.8571428571428571,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1209,11696,1209-11696,0,0.4063691237958567,41.989999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.5633802816901409,0.47368421052631576,0.47368421052631576,0.0,0.4685408430830853,0.6428571428571429,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1827,12584,1827-12584,0,0.5283927518552181,29.99000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.7341772151898734,0.5909090909090909,0.5909090909090909,0.0,0.5531676887482253,0.7647058823529411,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
215,10600,215-10600,0,0.6623527857982161,35.82999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.7520661157024793,0.6296296296296297,0.6296296296296297,0.0,0.7540523331142563,0.7727272727272727,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1257,806,1257-806,0,0.0,5693.18,0.0,1.0,1.0,1.0,1.0,1.0,0.7424242424242424,0.47058823529411764,0.47058823529411764,0.0,0.0,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2251,1195,2251-1195,0,0.038619406065894285,73.1,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.410958904109589,0.38461538461538464,0.38461538461538464,0.0,0.0,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
911,19841,911-19841,0,0.47370334807236925,22.83,0.0,1.0,1.0,1.0,1.0,1.0,0.46376811594202894,0.38461538461538464,0.38461538461538464,0.0,0.5588904789731362,0.8333333333333334,-1.0,-1.0,-1.0,0.4285714285714286,0.5,0.5,0.0,1.0
1937,8500,1937-8500,1,0.7314370245586754,3.240000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.3684210526315789,0.4444444444444444,0.0,0.5514314013852344,0.5833333333333334,0,0,0,1.0,1.0,1.0,1.0,1.0
2392,13803,2392-13803,0,0.22021789456455176,10.01,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.0,0.4909840734428441,0.5714285714285714,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1806,6378,1806-6378,0,0.35897126977610927,16.55,0.0,1.0,1.0,1.0,1.0,1.0,0.44999999999999996,0.375,0.375,0.0,0.4667306075628506,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2163,13417,2163-13417,0,0.30220057300804337,4.879999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.7213114754098361,0.5454545454545454,0.7,0.0,0.6018932872629905,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2234,21189,2234-21189,0,0.3374021170286948,144.76999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.7058823529411764,0.2857142857142857,0.2857142857142857,0.0,0.4022673826798968,0.5,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
1699,20672,1699-20672,0,0.29088041609456017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4831460674157303,0.4090909090909091,0.4090909090909091,0.0,0.31213420994306573,0.6,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
2517,2788,2517-2788,0,0.297636983106014,1.0700000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.5925925925925926,0.3,0.4444444444444444,0.0,0.25077872294931547,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
886,4727,886-4727,0,0.36124569071331225,90.04000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.39344262295081966,0.4117647058823529,0.4117647058823529,0.0,0.39014100463081847,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2537,5571,2537-5571,0,0.30127265829839206,57.019999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.40909090909090906,0.3333333333333333,0.3333333333333333,0.0,0.4488250846433548,0.75,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
993,11014,993-11014,0,0.31704142500977356,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.38613861386138615,0.36363636363636365,0.36363636363636365,0.0,0.36770398775792174,0.5714285714285714,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1560,10950,1560-10950,0,0.2533514937563684,4.940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,0.5,0.0,0.577413002514185,0.6666666666666666,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
157,16205,157-16205,1,0.7056118651427241,40.06,0.0,1.0,1.0,1.0,1.0,1.0,0.7159090909090908,0.6875,0.6875,0.0,0.7457385860992285,1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1931,177,1931-177,0,0.035603523630085704,12.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.3684210526315789,0.4444444444444444,0.0,0.0,0.6363636363636364,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1441,9306,1441-9306,0,0.29727852415309897,12.710000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.4461538461538461,0.25,0.25,0.0,0.3301754419516044,0.5714285714285714,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0
1229,9013,1229-9013,0,0.3202508003389036,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7045454545454546,0.5555555555555556,0.5555555555555556,0.0,0.3572679556937768,0.7142857142857143,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1296,12781,1296-12781,0,0.3069988723355972,11299.880000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.35,0.35,0.0,0.3416914145623866,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2430,304,2430-304,0,0.0427006014792157,2098.99,0.0,1.0,1.0,1.0,1.0,1.0,0.6417910447761195,0.5333333333333333,0.5333333333333333,0.0,0.0,0.8,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
922,19939,922-19939,0,0.20980898103853177,15.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4098360655737705,0.5454545454545454,0.5454545454545454,0.0,0.4774040587129903,0.8571428571428571,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2020,18165,2020-18165,0,0.2663279851213734,3331.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5932203389830508,0.35294117647058826,0.35294117647058826,0.0,0.27119931279327836,0.5454545454545454,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
709,15006,709-15006,0,0.3001642509258604,7.3100000000000005,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.34090909090909094,0.3333333333333333,0.45454545454545453,0.0,0.48463124808722496,0.5714285714285714,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
237,876,237-876,0,0.0,89.78,0.0,0.25,0.0,0.0,0.0,0.0,0.6,0.375,0.375,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1737,10255,1737-10255,0,0.4720825106528163,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7619047619047619,0.5555555555555556,0.5555555555555556,0.0,0.652774642838966,0.8333333333333334,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0
2244,594,2244-594,1,0.022477829412537606,3.1299999999999955,0.0,0.33333333333333337,0.5,0.5,0.0,1.0,0.5,0.7,0.7,0.0,0.018146153663795173,1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
1674,19094,1674-19094,0,0.6288620313485065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.647887323943662,0.6153846153846154,0.6153846153846154,0.0,0.7809312740984362,0.8888888888888888,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
582,9301,582-9301,0,0.14702914877342343,6.119999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4444444444444444,0.4444444444444444,0.0,0.38722607122046737,0.8,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
297,15653,297-15653,1,0.8440367997216183,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
889,10731,889-10731,0,0.2798466107170744,15.110000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.575,0.3333333333333333,0.3333333333333333,0.0,0.3167213484390137,0.6,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1816,10405,1816-10405,0,0.1338782155272396,97.09,0.0,0.125,0.0,0.0,0.0,0.0,0.6444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.25712126630291865,0.6666666666666666,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2018,10463,2018-10463,0,0.13957132483538462,4.99,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.5961538461538461,0.21428571428571427,0.21428571428571427,0.0,0.39618211395876607,0.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
414,6762,414-6762,0,0.4920253248539346,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.653061224489796,0.6,0.6,0.0,0.45635675673377696,0.8571428571428571,-1.0,-1.0,-1.0,0.44999999999999996,0.2,0.2,0.0,0.5
2461,1273,2461-1273,0,0.0,0.870000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.4,0.5,0.0,0.0,0.8571428571428571,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0
411,20452,411-20452,0,0.5424745729217446,14.990000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.47058823529411764,0.6153846153846154,0.6153846153846154,0.0,0.6718239166774693,0.8888888888888888,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
693,14482,693-14482,0,0.1677478561143082,34.13999999999999,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.3926334884118188,0.5,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
1863,14727,1863-14727,0,0.42231337211632547,3.8900000000000006,0.0,0.4545454545454546,0.5,0.5,0.0,1.0,0.3787878787878788,0.5333333333333333,0.5333333333333333,0.0,0.6362511693857997,0.7272727272727273,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
1135,11013,1135-11013,0,0.3543952642953825,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5357142857142857,0.36363636363636365,0.36363636363636365,0.0,0.3814255053957414,0.5333333333333333,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1241,16633,1241-16633,0,0.4586728536356135,7.349999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.375,0.38461538461538464,0.38461538461538464,0.0,0.4536655467104261,0.5555555555555556,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
2276,8758,2276-8758,0,0.4255493841859767,162.14000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,0.4166666666666667,0.4166666666666667,0.0,0.5123658431812617,0.7142857142857143,-1.0,-1.0,-1.0,0.41666666666666663,0.0,0.0,0.0,0.0
2331,21976,2331-21976,1,0.8133425823018778,5.140000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.527027027027027,0.4375,0.4375,0.0,0.7495455390195404,0.875,-1.0,-1.0,-1.0,0.2727272727272727,0.5,0.5,0.0,1.0
822,18465,822-18465,0,0.43734559809877976,4192.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7076923076923076,0.5333333333333333,0.5333333333333333,0.0,0.5844820597738158,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2126,19401,2126-19401,0,0.404728631131318,9.009999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.4354838709677419,0.42857142857142855,0.42857142857142855,0.0,0.595600961824725,0.8571428571428571,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
1133,18601,1133-18601,0,0.3898613990927082,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.475,0.42105263157894735,0.42105263157894735,0.0,0.44304455728542097,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1866,3606,1866-3606,0,0.2722123680705343,6.780000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.641025641025641,0.4444444444444444,0.625,0.0,0.4810460329648714,0.8,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
1699,17103,1699-17103,1,0.6766828169800463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7127659574468085,0.6842105263157895,0.6842105263157895,0.0,0.6422138819915904,0.8666666666666667,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
701,6754,701-6754,0,0.43097749768217974,55.5,0.0,1.0,1.0,1.0,1.0,1.0,0.36,0.3157894736842105,0.3157894736842105,0.0,0.6037150269237936,0.6,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2031,3506,2031-3506,0,0.3149748118405073,216.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4772727272727273,0.2727272727272727,0.2727272727272727,0.0,0.2703909038015773,0.5,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
1178,806,1178-806,0,0.0,3126.1800000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.803030303030303,0.47058823529411764,0.47058823529411764,0.0,0.0,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
532,2074,532-2074,0,0.0,12.85,0.0,1.0,1.0,1.0,1.0,1.0,0.5411764705882354,0.47619047619047616,0.631578947368421,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
92,6749,92-6749,0,0.5658244183087854,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.27835051546391754,0.5217391304347826,0.5217391304347826,0.0,0.6375065704887832,0.7058823529411765,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
912,17637,912-17637,0,0.41669351804631216,87.70000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.4878048780487805,0.45,0.45,0.0,0.5337175435457675,0.6428571428571429,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1529,12468,1529-12468,0,0.42944453584806386,25.990000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.38461538461538464,0.38461538461538464,0.0,0.419726305291932,0.625,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2405,13013,2405-13013,0,0.4329793158918026,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.48484848484848486,0.45454545454545453,0.45454545454545453,0.0,0.7056784874846523,0.8333333333333334,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
102,11762,102-11762,0,0.284765898809241,31.990000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.3903785863484344,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2121,6476,2121-6476,0,0.4428980794774763,20.739999999999995,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.3932584269662921,0.4375,0.4375,0.0,0.6948339784176458,1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
429,13255,429-13255,0,0.5272680250222894,69.00999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5507246376811594,0.35294117647058826,0.5333333333333333,0.0,0.5426533878855655,0.6,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
65,21448,65-21448,0,0.11510781581035476,9.010000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.42857142857142855,0.42857142857142855,0.0,0.33123276317156314,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
465,957,465-957,0,0.0,30.00999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2567567567567568,0.3888888888888889,0.3888888888888889,0.0,0.0,0.5833333333333334,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1418,21423,1418-21423,0,0.3634003204805087,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.40740740740740744,0.4,0.4,0.0,0.364824272804161,0.6666666666666666,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
363,4641,363-4641,0,0.5089124923126358,17.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.6904761904761905,0.36363636363636365,0.36363636363636365,0.0,0.7909893290925261,0.5714285714285714,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1092,11799,1092-11799,0,0.4521701519125105,52.99000000000001,0.0,0.1875,0.5,0.5,0.0,1.0,0.5125,0.4444444444444444,0.4444444444444444,0.0,0.5993420870939952,0.7272727272727273,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
786,10744,786-10744,0,0.4875190886867587,457.49,0.0,1.0,1.0,1.0,1.0,1.0,0.36111111111111116,0.47368421052631576,0.47368421052631576,0.0,0.5833807711963481,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
896,13351,896-13351,0,0.23967897232281649,17.11,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736843,0.3888888888888889,0.3888888888888889,0.0,0.3234840848973627,0.6363636363636364,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
25,1036,25-1036,0,0.0,17.840000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.36,0.5555555555555556,0.5555555555555556,0.0,0.0,0.8333333333333334,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2091,14075,2091-14075,0,0.3529087125813785,14.919999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6140350877192983,0.26666666666666666,0.26666666666666666,0.0,0.4439899803183118,0.4444444444444444,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0
417,21693,417-21693,0,0.44717830592671837,7320.01,0.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818181,0.5625,0.5625,0.0,0.6338807494209155,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2188,10604,2188-10604,0,0.4045229547964173,109.82999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.43333333333333335,0.3333333333333333,0.4117647058823529,0.0,0.4094344345568186,0.75,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
887,803,887-803,0,0.0,747.0100000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.4534883720930233,0.42105263157894735,0.42105263157894735,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1155,10865,1155-10865,0,0.6795537583775257,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3529411764705882,0.75,0.75,0.0,0.7945943055713566,1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.0,0.0,0.0,0.0
2392,15893,2392-15893,1,0.5809634136038767,1.6400000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.4655172413793104,0.4166666666666667,0.4166666666666667,0.0,0.37503591815061593,0.625,0,0,0,0.17142857142857137,0.0,0.0,0.0,0.0
284,19549,284-19549,0,0.48520277713044835,19.93999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5652173913043479,0.5,0.5,0.0,0.6258975224116932,0.8,-1.0,-1.0,-1.0,0.2692307692307693,0.0,0.0,0.0,0.0
1133,6752,1133-6752,0,0.3917260896180784,264.04,0.0,1.0,1.0,1.0,1.0,1.0,0.38095238095238093,0.4117647058823529,0.4117647058823529,0.0,0.49167660340560215,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
