source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1430,9404,1430-9404,0,0.5870020678830068,0.41666666666666663,0.3157894736842105,0.3157894736842105,0.0,0.6772454211555766,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0
92,11013,92-11013,0,0.43752131909825803,0.5084745762711864,0.3333333333333333,0.3333333333333333,0.0,0.4270741768956725,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1024,19272,1024-19272,0,0.37058108200623074,0.32098765432098764,0.23529411764705882,0.23529411764705882,0.0,0.24852421973277591,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1605,18152,1605-18152,0,0.42974005076673816,0.6282051282051282,0.42105263157894735,0.42105263157894735,0.0,0.4241569140284509,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
144,9985,144-9985,0,0.444264124518271,0.42352941176470593,0.375,0.375,0.0,0.4084415591383888,0.6666666666666666,4.239999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2191,5431,2191-5431,0,0.41766729207670195,0.4067796610169492,0.38461538461538464,0.38461538461538464,0.0,0.3345635881212802,0.625,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1170,4128,1170-4128,0,0.3675437152839227,0.21126760563380287,0.26666666666666666,0.35714285714285715,0.0,0.4988641095401149,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,7768,2260-7768,0,0.4617684239517373,0.6831683168316831,0.6111111111111112,0.6111111111111112,0.0,0.650422509081749,0.8461538461538461,50.05,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
594,8688,594-8688,0,0.22027335355282218,0.35074626865671643,0.36363636363636365,0.36363636363636365,0.0,0.27283000372994853,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1525,6636,1525-6636,0,0.19513088680536483,0.5625,0.35,0.35,0.0,0.2866032188561496,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.14285714285714285,0.14285714285714285,0.0,0.3333333333333333
840,21161,840-21161,0,0.25640268107169034,0.547945205479452,0.3333333333333333,0.3333333333333333,0.0,0.2961211235705522,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
629,3149,629-3149,0,0.34621417820079226,0.2705882352941177,0.2631578947368421,0.2631578947368421,0.0,0.3804750867430954,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
399,10643,399-10643,0,0.39142130308285145,0.5918367346938775,0.5,0.5,0.0,0.3938124896678773,0.75,22.370000000000005,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2484,13220,2484-13220,0,0.21388398203351708,0.4918032786885246,0.26666666666666666,0.26666666666666666,0.0,0.17997835611223845,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.5,0.5,0.0,1.0
2115,12790,2115-12790,0,0.40497876947555855,0.2894736842105263,0.32,0.32,0.0,0.4250277573742067,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
429,3275,429-3275,0,0.542017036078024,0.43333333333333335,0.34782608695652173,0.47619047619047616,0.0,0.5000754643308576,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1776,13179,1776-13179,1,0.5875253038898305,0.4054054054054054,0.2857142857142857,0.2857142857142857,0.0,0.5410961392528826,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.0,0.0,0.0,0.0
582,8846,582-8846,0,0.12820783158745405,0.5319148936170213,0.23076923076923078,0.23076923076923078,0.0,0.1644473662796474,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
903,16989,903-16989,1,0.8446180611143856,0.7868852459016393,0.8823529411764706,0.8823529411764706,0.0,0.8974585882189673,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.0,0.0,0.0,0.0
2517,2790,2517-2790,0,0.35891044382437315,0.6415094339622642,0.4444444444444444,0.625,0.0,0.4282173291172974,0.6666666666666666,3.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
481,8939,481-8939,0,0.2817537305874842,0.40476190476190477,0.18181818181818182,0.18181818181818182,0.0,0.12340795092927945,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2018,9602,2018-9602,0,0.23515150334762286,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.27968468723479956,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1927,15216,1927-15216,0,0.23775181204718918,0.47572815533980584,0.3,0.3684210526315789,0.0,0.4080914980287452,0.6,219.99,0.0,-1.0,-1.0,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
428,6990,428-6990,1,0.5411497260033004,0.6346153846153846,0.4166666666666667,0.4166666666666667,0.0,0.6506902152553261,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1424,19063,1424-19063,0,0.5355482647201835,0.5263157894736843,0.42105263157894735,0.5,0.0,0.6125816888432519,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
967,6740,967-6740,0,0.30803752002937207,0.48351648351648346,0.25925925925925924,0.25925925925925924,0.0,0.2847115284367891,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
660,2445,660-2445,0,0.0,0.5194805194805194,0.3157894736842105,0.3157894736842105,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0
1262,20118,1262-20118,0,0.49869561326384226,0.44285714285714284,0.5,0.5,0.0,0.388598374024407,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2257,20424,2257-20424,0,0.62834373235883,0.4476190476190476,0.25,0.4,0.0,0.5068172801405497,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
912,9796,912-9796,0,0.31130630010449045,0.4672131147540983,0.375,0.375,0.0,0.26394890251279024,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2332,805,2332-805,0,0.0,0.5306122448979591,0.36,0.36,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1302,8965,1302-8965,0,0.35884973300561784,0.30379746835443033,0.2222222222222222,0.2222222222222222,0.0,0.371922968123443,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2340,20832,2340-20832,0,0.25486606133642964,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3044018063881164,0.5555555555555556,531.9300000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1280,7637,1280-7637,1,0.7964289948319099,0.4512195121951219,0.6666666666666666,0.6666666666666666,0.0,0.8445121762577599,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1443,12286,1443-12286,0,0.2703147917882164,0.3846153846153846,0.23076923076923078,0.23076923076923078,0.0,0.21141466280934404,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
288,6712,288-6712,0,0.2338802654219913,0.4491525423728814,0.4074074074074074,0.52,0.0,0.2882563320011028,0.6470588235294118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
742,4711,742-4711,0,0.5986948952873407,0.46153846153846156,0.36363636363636365,0.36363636363636365,0.0,0.6862017032724101,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2147,14227,2147-14227,0,0.5417670040033078,0.65,0.4375,0.5333333333333333,0.0,0.5629378928949023,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1092,13747,1092-13747,1,0.6659461044882644,0.5045045045045045,0.43478260869565216,0.43478260869565216,0.0,0.42573395964055305,0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0
1385,17536,1385-17536,1,0.803466340895515,0.71,0.7894736842105263,0.7894736842105263,0.0,0.8923753735491093,0.9375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1793,7712,1793-7712,0,0.5231922851982019,0.47058823529411764,0.5,0.5,0.0,0.45319493820236223,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
627,2689,627-2689,0,0.41926484566666217,0.39252336448598135,0.5,0.5,0.0,0.4695965604750469,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
775,8422,775-8422,0,0.3553585331057102,0.5147058823529411,0.4375,0.4375,0.0,0.4010543952028972,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1315,4619,1315-4619,0,0.3880028525878077,0.47435897435897434,0.35714285714285715,0.35714285714285715,0.0,0.3465538664286117,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0
323,1244,323-1244,1,0.0,0.31313131313131315,0.15,0.15,0.0,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257,9990,257-9990,0,0.5383886868304109,0.5942028985507246,0.3888888888888889,0.3888888888888889,0.0,0.5247801969625189,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
482,19229,482-19229,0,0.2773122027364452,0.4864864864864865,0.17391304347826086,0.2857142857142857,0.0,0.22916633255000063,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1600,10082,1600-10082,0,0.2702782400120035,0.39743589743589747,0.3684210526315789,0.3684210526315789,0.0,0.36351058458284924,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
2471,13427,2471-13427,0,0.4071265111052829,0.5813953488372092,0.42105263157894735,0.42105263157894735,0.0,0.37712156680776554,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1405,5936,1405-5936,0,0.10471323252073453,0.3548387096774194,0.2727272727272727,0.2727272727272727,0.0,0.1716533739258244,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2054,7601,2054-7601,1,0.8648665538120843,0.5,0.46153846153846156,0.5833333333333334,0.0,0.7606709078354648,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
594,8398,594-8398,0,0.19356714542759032,0.44354838709677424,0.32,0.32,0.0,0.218081905889704,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
292,12590,292-12590,0,0.36085313567749744,0.45833333333333337,0.3076923076923077,0.3076923076923077,0.0,0.3021870823559189,0.5714285714285714,1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1482,8566,1482-8566,1,0.48147657465615656,0.34883720930232553,0.21052631578947367,0.21052631578947367,0.0,0.40513793953611393,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2341,11884,2341-11884,0,0.4196606319537215,0.5495495495495495,0.42857142857142855,0.5,0.0,0.4913396366560519,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2191,4029,2191-4029,0,0.41174219026390435,0.5254237288135593,0.5,0.5,0.0,0.4438780421134192,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1348,12646,1348-12646,0,0.4324059904829777,0.6115702479338843,0.5,0.5652173913043478,0.0,0.4848906580085362,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
507,21766,507-21766,0,0.41101003999410707,0.367816091954023,0.23529411764705882,0.23529411764705882,0.0,0.27218009455836195,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
630,12817,630-12817,1,0.6109030085222299,0.32978723404255317,0.10526315789473684,0.10526315789473684,0.0,0.464838810698903,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2461,13244,2461-13244,0,0.4458090843194238,0.48514851485148514,0.4666666666666667,0.4666666666666667,0.0,0.5993352638131483,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2188,2671,2188-2671,1,0.6645223062423948,0.36184210526315785,0.36,0.4782608695652174,0.0,0.6823277767051013,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2160,15758,2160-15758,0,0.4172120966241765,0.5590551181102362,0.42857142857142855,0.5151515151515151,0.0,0.3889813707775994,0.6521739130434783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1060,16333,1060-16333,0,0.2474269935337729,0.6125,0.3888888888888889,0.3888888888888889,0.0,0.28711546781191416,0.6363636363636364,2013.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
419,7266,419-7266,0,0.5178995089096183,0.6373626373626373,0.3333333333333333,0.47368421052631576,0.0,0.5684050669240671,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1897,11444,1897-11444,0,0.34239163871544576,0.5056179775280899,0.26666666666666666,0.35714285714285715,0.0,0.42620183628427477,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1888,8764,1888-8764,0,0.35438838557351965,0.6538461538461539,0.36363636363636365,0.36363636363636365,0.0,0.3260766992351311,0.6666666666666666,3.370000000000001,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
993,6998,993-6998,0,0.3153955671234003,0.4020618556701031,0.36363636363636365,0.36363636363636365,0.0,0.3278533013820162,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
725,10314,725-10314,0,0.36274504637153265,0.41414141414141414,0.2916666666666667,0.2916666666666667,0.0,0.37759292059448674,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2283,13673,2283-13673,0,0.28944649522386046,0.4347826086956522,0.13333333333333333,0.13333333333333333,0.0,0.31928300221417044,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1133,12790,1133-12790,0,0.34811879351812397,0.32456140350877194,0.3333333333333333,0.3333333333333333,0.0,0.4015892353438367,0.5384615384615384,349.49,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
183,11424,183-11424,0,0.3515677633582234,0.5192307692307692,0.4090909090909091,0.4090909090909091,0.0,0.43760116389869796,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
889,2788,889-2788,0,0.23094708325539448,0.4558823529411765,0.25,0.25,0.0,0.3434654050688022,0.5,8.93,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1135,6748,1135-6748,0,0.42290047667621894,0.2666666666666667,0.37037037037037035,0.37037037037037035,0.0,0.4007070404949987,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1229,9913,1229-9913,0,0.26777601143240143,0.452054794520548,0.2631578947368421,0.2631578947368421,0.0,0.2150150216246508,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
320,15247,320-15247,0,0.38516535852686745,0.4925373134328358,0.4666666666666667,0.4666666666666667,0.0,0.37648791474270515,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
340,20002,340-20002,0,0.4856270469938561,0.39534883720930236,0.3333333333333333,0.3333333333333333,0.0,0.5173738893025263,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
912,5731,912-5731,0,0.3095110428938748,0.42000000000000004,0.36363636363636365,0.36363636363636365,0.0,0.2705524608610863,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2317,2256,2317-2256,0,0.0,0.52,0.2,0.2,0.0,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1600,15661,1600-15661,0,0.2313757776359584,0.34615384615384615,0.3333333333333333,0.3333333333333333,0.0,0.30261284216026724,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1996,9288,1996-9288,0,0.3238110382485129,0.3870967741935484,0.375,0.375,0.0,0.31297738295940036,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
967,20125,967-20125,0,0.3773371287032,0.5054945054945055,0.34782608695652173,0.34782608695652173,0.0,0.3414026518086709,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
187,6811,187-6811,0,0.40189650199420396,0.51,0.23529411764705882,0.3125,0.0,0.4548018217471131,0.5,49.89,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1481,16118,1481-16118,0,0.713633818637991,0.45783132530120485,0.2727272727272727,0.2727272727272727,0.0,0.7965228095521697,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2504,14680,2504-14680,0,0.32977023160952,0.5604395604395604,0.43478260869565216,0.43478260869565216,0.0,0.34351187883911105,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1695,21487,1695-21487,0,0.32045298057320964,0.2952380952380952,0.34782608695652173,0.34782608695652173,0.0,0.36651747881551466,0.5714285714285714,0.6099999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2118,20621,2118-20621,1,0.7934237150720594,0.43023255813953487,0.3157894736842105,0.3157894736842105,0.0,0.5995665572782491,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
787,8781,787-8781,0,0.5428766749639342,0.5238095238095238,0.5,0.5,0.0,0.6541506268361196,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1833,3559,1833-3559,0,0.2261265914784656,0.35443037974683544,0.19047619047619047,0.19047619047619047,0.0,0.15588365764629886,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
851,12312,851-12312,0,0.5023260809808585,0.5053763440860215,0.42105263157894735,0.42105263157894735,0.0,0.5251241353166087,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2252,16783,2252-16783,1,0.7797153991714221,0.6119402985074627,0.35294117647058826,0.35294117647058826,0.0,0.8275719023529565,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1712,5722,1712-5722,0,0.46964536807137447,0.4,0.4230769230769231,0.4230769230769231,0.0,0.4383607837125259,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1242,8846,1242-8846,0,0.18924568162010158,0.4852941176470589,0.42857142857142855,0.42857142857142855,0.0,0.20436046138161762,0.6666666666666666,5.83,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
561,801,561-801,0,0.0,0.5375,0.28,0.28,0.0,0.0,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1594,2494,1594-2494,0,0.04037005910080446,0.5538461538461539,0.2777777777777778,0.2777777777777778,0.0,0.0,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
172,19352,172-19352,0,0.250499259807487,0.3448275862068966,0.2857142857142857,0.2857142857142857,0.0,0.28423135366119834,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2089,10622,2089-10622,0,0.40575116204349104,0.44067796610169496,0.4166666666666667,0.4166666666666667,0.0,0.3869823949863942,0.625,178.01,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0
693,12609,693-12609,0,0.30055796785868905,0.4423076923076923,0.375,0.375,0.0,0.2348444184300427,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
509,13728,509-13728,0,0.47746562886164345,0.4580152671755725,0.3870967741935484,0.3870967741935484,0.0,0.47598925645157036,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
