source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
1253,25522,1253-25522,1,0.9189377683048303,0.4225352112676056,0.4166666666666667,0.4166666666666667,0.0,0.6528491002173211,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1288,34662,1288-34662,0,0.2034327369217179,0.3939393939393939,0.16666666666666666,0.16666666666666666,0.0,0.22765643077058148,0.375,-1.0,-1.0,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.1952555999892984,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
288,35130,288-35130,0,0.18006971491178167,0.34693877551020413,0.2727272727272727,0.2727272727272727,0.0,0.15876888226869268,0.42857142857142855,-1.0,-1.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.4561838739865693,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1834,2113,1834-2113,0,0.051409305367473644,0.3421052631578947,0.2777777777777778,0.2777777777777778,0.0,0.023574660426125015,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
840,16650,840-16650,0,0.1880623714429216,0.30434782608695654,0.11764705882352941,0.1875,0.0,0.11956853335651335,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
615,14259,615-14259,0,0.25400496125980704,0.5,0.375,0.375,0.0,0.39090150496333576,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0
299,1509,299-1509,0,0.03705257801083084,0.2913385826771654,0.09375,0.09375,0.0,0.009011159675104075,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1127,11426,1127-11426,0,0.09704291513804417,0.25,0.23076923076923078,0.23076923076923078,0.0,0.17150124456324756,0.5,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1780,56286,1780-56286,0,0.05739329395062381,0.19999999999999996,0.14285714285714285,0.14285714285714285,0.0,0.11513821945479844,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
837,10364,837-10364,0,0.08132186638975798,0.25,0.2,0.2,0.0,0.12799265348330674,0.375,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0
515,16129,515-16129,0,0.21943219544718767,0.2954545454545454,0.17391304347826086,0.17391304347826086,0.0,0.23859291687562756,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
604,26096,604-26096,0,0.24980713340421767,0.45871559633027525,0.3,0.3,0.0,0.30923752256226955,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2560,10867,2560-10867,0,0.2669860736371988,0.4591836734693877,0.25,0.25,0.0,0.23375847265746702,0.42857142857142855,-1.0,-1.0,0.6666666666666667,0.5,0.5,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
342,62491,342-62491,0,0.6223189171966464,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1040,45283,1040-45283,1,0.721338092478091,0.33333333333333337,0.2857142857142857,0.2857142857142857,0.0,0.5856787435290092,0.8,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1158,24643,1158-24643,0,0.05061716894800733,0.38596491228070173,0.14285714285714285,0.23076923076923078,0.0,0.08863907406269117,0.2857142857142857,-1.0,-1.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1200,58526,1200-58526,0,0.16091540023033396,0.3246753246753247,0.1875,0.1875,0.0,0.1895312572796194,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
562,61117,562-61117,0,0.10545002454353701,0.2551020408163265,0.21052631578947367,0.2777777777777778,0.0,0.12446898927931446,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1319,41147,1319-41147,0,0.0519682411877619,0.30612244897959184,0.18181818181818182,0.3,0.0,0.06003341437643581,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07499999999999996,0.0,0.0,0.0,0.0,0.0
2329,40083,2329-40083,0,0.14868969153341038,0.6065573770491803,0.23076923076923078,0.23076923076923078,0.0,0.29846265170633074,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18918918918918914,0.0,0.0,0.0,0.0,0.0
2188,18611,2188-18611,0,0.32845840980062724,0.5121951219512195,0.375,0.375,0.0,0.5810853390291992,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0
810,13074,810-13074,1,0.7229349230848514,0.54,0.45454545454545453,0.45454545454545453,0.0,0.5812585121203089,0.7142857142857143,-1.0,-1.0,0.19999999999999996,0.14285714285714285,0.14285714285714285,0.0,0.17582581905142605,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
935,56645,935-56645,0,0.25813842548276333,0.3793103448275862,0.25,0.25,0.0,0.36966995022770704,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1963,16499,1963-16499,0,0.2137978981614888,0.3076923076923077,0.16666666666666666,0.16666666666666666,0.0,0.13743562368310677,0.4,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2528,57488,2528-57488,0,0.17126434500595372,0.21818181818181814,0.14285714285714285,0.14285714285714285,0.0,0.1676761272476569,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1807,46421,1807-46421,0,0.0961008246981224,0.5106382978723405,0.18181818181818182,0.3,0.0,0.1826815941081074,0.3333333333333333,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259,7033,259-7033,1,0.29392785057619436,0.3870967741935484,0.4,0.5,0.0,0.23695298859792502,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
758,57253,758-57253,0,0.12730277618083619,0.32352941176470584,0.21052631578947367,0.21052631578947367,0.0,0.17322073479826813,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
576,48594,576-48594,1,0.9504905038048409,0.8080808080808081,0.8,0.8,0.0,0.9457923681383082,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
953,17274,953-17274,0,0.17851409108047767,0.3508771929824561,0.15384615384615385,0.15384615384615385,0.0,0.20190343386102466,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2208,45957,2208-45957,0,0.07632940965759794,0.4390243902439024,0.2222222222222222,0.2222222222222222,0.0,0.15942751646588713,0.5,-1.0,-1.0,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1161,11030,1161-11030,0,0.20690703188644421,0.2432432432432432,0.1875,0.26666666666666666,0.0,0.22976468137797956,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
170,15532,170-15532,1,0.8831966051106362,0.7714285714285715,0.625,0.625,0.0,0.5872724939576188,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1562,37447,1562-37447,1,0.5117402396233585,0.41666666666666663,0.3684210526315789,0.3684210526315789,0.0,0.5949901567561815,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1674,41629,1674-41629,1,0.4976629162443679,0.55,0.3333333333333333,0.3333333333333333,0.0,0.33867228444925473,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2420,19019,2420-19019,1,0.7609238287771507,0.7130434782608696,0.5294117647058824,0.5294117647058824,0.0,0.7548626819419189,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
178,48824,178-48824,0,0.19774843795816488,0.3076923076923077,0.2727272727272727,0.2727272727272727,0.0,0.19930626672131768,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
915,61959,915-61959,1,0.6077299025801559,1.0,1.0,1.0,1.0,0.531903367667744,1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.7631578947368421,0.625,0.625,0.0,0.7866917539185458,1.0
1363,32550,1363-32550,1,0.3536505798867463,0.4864864864864865,0.4,0.4,0.0,0.7867515030593311,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09090909090909094,0.045454545454545456,0.045454545454545456,0.0,0.2379875317237498,1.0
351,26789,351-26789,0,0.18600863076299676,0.22666666666666668,0.2222222222222222,0.2222222222222222,0.0,0.21639648086571803,0.4,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2565,27667,2565-27667,0,0.20175891402184687,0.3287671232876712,0.23076923076923078,0.23076923076923078,0.0,0.2921803157628755,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1873,2488,1873-2488,1,0.0608076595016665,0.5694444444444444,0.3333333333333333,0.3333333333333333,0.0,0.04725980740370825,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
538,50780,538-50780,0,0.21448628589658436,0.46031746031746035,0.2,0.2,0.0,0.2202472981738257,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1640,52988,1640-52988,0,0.1367049505657314,0.31343283582089554,0.36363636363636365,0.36363636363636365,0.0,0.3792008007762428,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2325581395348837,0.06666666666666667,0.06666666666666667,0.0,0.0,0.14285714285714285
968,33407,968-33407,0,0.36521691155753744,0.4375,0.19047619047619047,0.25,0.0,0.36881956786166753,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2187,28005,2187-28005,1,0.6242046214871567,0.5921052631578947,0.5384615384615384,0.5384615384615384,0.0,0.49795672988277273,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2396,6685,2396-6685,0,0.13415788348711497,0.3939393939393939,0.21428571428571427,0.21428571428571427,0.0,0.17522806195088966,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,47851,95-47851,0,0.5166024430911763,0.3012048192771084,0.19047619047619047,0.25,0.0,0.33593231900418435,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
515,21032,515-21032,0,0.18586922405558384,0.33333333333333337,0.21428571428571427,0.21428571428571427,0.0,0.14836041035487485,0.6,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1796,37857,1796-37857,0,0.15275278407899218,0.3972602739726028,0.2,0.2,0.0,0.20652952293950122,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16129032258064513,0.0,0.0,0.0,0.0,0.0
2310,15903,2310-15903,0,0.1453880245506865,0.2545454545454545,0.125,0.125,0.0,0.18119148762635187,0.3333333333333333,10.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1867,3273,1867-3273,0,0.3788625940570479,0.4545454545454546,0.28,0.28,0.0,0.3674864343595193,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2249,28134,2249-28134,0,0.3213265724852953,0.34545454545454546,0.2,0.2,0.0,0.3123445141996906,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1158,24258,1158-24258,0,0.06986230661050216,0.3157894736842105,0.18181818181818182,0.18181818181818182,0.0,0.1146293815804796,0.5,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1127,56232,1127-56232,1,0.3696326127041498,0.33766233766233766,0.1,0.15789473684210525,0.0,0.11710145933930989,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,17325,19-17325,0,0.34170558554647246,0.22619047619047616,0.23076923076923078,0.23076923076923078,0.0,0.2728946684417045,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1148,50886,1148-50886,0,0.6170906799574492,0.625,0.3333333333333333,0.3333333333333333,0.0,0.3326424401946208,0.5,1.0,0.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.4561838739865693,0.5,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
568,31216,568-31216,0,0.3814002272339735,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
619,63356,619-63356,1,0.86443501102293,0.3840579710144928,0.36,0.36,0.0,0.6082922438482349,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
323,47083,323-47083,0,0.49382671947743945,0.47540983606557374,0.3076923076923077,0.3076923076923077,0.0,0.4653849226915968,0.6666666666666666,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1749,7509,1749-7509,0,0.1214055540041882,0.22448979591836737,0.2727272727272727,0.2727272727272727,0.0,0.14601007353764756,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0
1082,29821,1082-29821,0,0.35437449078266203,0.24390243902439024,0.4444444444444444,0.4444444444444444,0.0,0.6972179180481367,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
204,29138,204-29138,0,0.2105775469185474,0.3492063492063492,0.15384615384615385,0.15384615384615385,0.0,0.2609755366831296,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,61919,5-61919,0,0.10006682755634763,0.19791666666666663,0.11764705882352941,0.11764705882352941,0.0,0.11373543808940112,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1560,46421,1560-46421,0,0.11831353667646868,0.46153846153846156,0.25,0.25,0.0,0.2415157174631536,0.5,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1108,40422,1108-40422,1,0.8996832634177343,0.7171717171717171,0.5882352941176471,0.5882352941176471,0.0,0.7389062499409149,0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2125,56256,2125-56256,0,0.09905588764468631,0.18965517241379315,0.16666666666666666,0.2727272727272727,0.0,0.1646621334941455,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12,0.0,0.0,0.0,0.0,0.0
194,16311,194-16311,0,0.23145352213770773,0.2941176470588235,0.14285714285714285,0.14285714285714285,0.0,0.25707722502360064,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1161,19610,1161-19610,0,0.2715034288467219,0.4655172413793104,0.4,0.4,0.0,0.516624776145234,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0
1921,11938,1921-11938,0,0.11550512693671942,0.3653846153846154,0.15384615384615385,0.15384615384615385,0.0,0.15825205091791156,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2492,41580,2492-41580,0,0.2511209095472592,0.1333333333333333,0.125,0.125,0.0,0.2575773485944646,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
566,60499,566-60499,0,0.38985271832701085,0.45833333333333337,0.2222222222222222,0.2222222222222222,0.0,0.4011924704855009,0.5,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.4,0.4,0.0,0.4604314263728466,0.6666666666666666
1113,23330,1113-23330,1,0.898633467557197,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1471,9207,1471-9207,0,0.6740406966421177,0.4246575342465754,0.5384615384615384,0.5384615384615384,0.0,0.8218387173810588,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2556,28227,2556-28227,0,0.19530097486900788,0.22916666666666663,0.08,0.08,0.0,0.1883911995603972,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1131,23257,1131-23257,1,0.5128448950897734,0.5869565217391304,0.5,0.5,0.0,0.5905847708177194,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
1061,36331,1061-36331,0,0.21967401480304577,0.34246575342465757,0.21428571428571427,0.21428571428571427,0.0,0.32877603373474296,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2396,25099,2396-25099,0,0.06053977606409595,0.2676056338028169,0.14285714285714285,0.14285714285714285,0.0,0.05974412034468596,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1348,39384,1348-39384,0,0.15766010407773753,0.43518518518518523,0.16666666666666666,0.21739130434782608,0.0,0.163971840262108,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1706,57383,1706-57383,0,0.15175874470606637,0.29166666666666663,0.23076923076923078,0.23076923076923078,0.0,0.278875172333782,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1167,14825,1167-14825,0,0.23719462012415887,0.3125,0.2222222222222222,0.2222222222222222,0.0,0.321227416473474,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0
519,3386,519-3386,0,0.031291163705840265,0.2875,0.07142857142857142,0.15384615384615385,0.0,0.042156405888918135,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1066,19518,1066-19518,0,0.07677710326755843,0.2808988764044944,0.23809523809523808,0.23809523809523808,0.0,0.10377554442943973,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
562,50062,562-50062,0,0.13515950198493418,0.6438356164383562,0.35714285714285715,0.46153846153846156,0.0,0.23348022032153193,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.125,0.125,0.0,0.0,0.5
1912,49491,1912-49491,0,0.1685690839635039,0.352112676056338,0.16666666666666666,0.16666666666666666,0.0,0.2185952235210222,0.3333333333333333,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58,21667,58-21667,0,0.15112279004645973,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4659456418631494,1.0,-1.0,-1.0,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
2393,25538,2393-25538,1,0.8843365387413038,0.6355140186915889,0.5555555555555556,0.5555555555555556,0.0,0.694287438703142,0.9090909090909091,-1.0,-1.0,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2887899744605164,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1492,44375,1492-44375,0,0.0925832324528846,0.20408163265306123,0.13333333333333333,0.13333333333333333,0.0,0.08381060982830923,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
632,52181,632-52181,0,0.07274235093010822,0.24528301886792447,0.25,0.25,0.0,0.07417984624922545,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829,31442,1829-31442,0,0.1349678410035014,0.36,0.2,0.2,0.0,0.15983857569354526,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1973,18453,1973-18453,1,0.8034274016187727,0.47572815533980584,0.35294117647058826,0.35294117647058826,0.0,0.6279143664985984,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
359,44226,359-44226,0,0.18945400074397215,0.19148936170212771,0.1,0.1,0.0,0.187126797043025,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
494,32124,494-32124,0,0.16813963555254888,0.29032258064516125,0.2631578947368421,0.2631578947368421,0.0,0.22438446019475408,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2264,15363,2264-15363,0,0.39338537931411605,0.5079365079365079,0.29411764705882354,0.29411764705882354,0.0,0.4364640400224223,0.45454545454545453,-1.0,-1.0,0.15909090909090906,0.1,0.1,0.0,0.09514589835080445,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
535,22457,535-22457,0,0.11182830167313279,0.3804347826086957,0.13636363636363635,0.13636363636363635,0.0,0.12370737372701411,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
899,41920,899-41920,0,0.10971838946873536,0.44680851063829785,0.16666666666666666,0.16666666666666666,0.0,0.20249889716883274,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
455,31190,455-31190,0,0.24316795906387248,0.388235294117647,0.23529411764705882,0.23529411764705882,0.0,0.295372374749017,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1244,45632,1244-45632,0,0.024727291483958764,0.24096385542168675,0.11764705882352941,0.1875,0.0,0.046249717886776134,0.2857142857142857,19.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0
2339,22852,2339-22852,1,0.8435584637694513,0.8333333333333334,0.6,0.6,0.0,0.7812677762158433,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9714285714285714,0.875,0.875,0.0,0.9256655162522095,1.0
1376,11385,1376-11385,1,0.8462159201589974,0.6140350877192983,0.5555555555555556,0.5555555555555556,0.0,0.8055133021718834,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.4,0.4,0.0,0.7814430925366825,1.0
2001,41362,2001-41362,0,0.11180405949199768,0.3731343283582089,0.13333333333333333,0.13333333333333333,0.0,0.22409275454295874,0.3333333333333333,-1.0,-1.0,0.020408163265306145,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
453,63201,453-63201,0,0.12645842042946595,0.2857142857142857,0.1875,0.26666666666666666,0.0,0.16612570762050402,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
