source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2361,1384,2361-1384,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.25,0.25,0.0,0.0,0.5
2123,1898,2123-1898,0,0.014591103206628625,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.21428571428571427,0.21428571428571427,0.0,0.039691846470881816,0.375
1279,1924,1279-1924,0,0.023258182504985545,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.2,0.2,0.0,0.02043596649276824,0.3333333333333333
976,1805,976-1805,0,0.013643514017826033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2149532710280374,0.16666666666666666,0.16666666666666666,0.0,0.02125615356163313,0.6
1645,527,1645-527,0,0.00818438713415221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.30434782608695654,0.36363636363636365,0.0,0.0,0.5
1152,1075,1152-1075,0,0.0206599012579115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.14285714285714285,0.14285714285714285,0.0,0.02362239465276911,0.3333333333333333
995,1445,995-1445,1,0.025842722513463777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6901408450704225,0.5384615384615384,0.5384615384615384,0.0,0.02370986128083489,0.7777777777777778
206,1847,206-1847,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22297297297297303,0.12,0.12,0.0,0.0,0.5
1309,1208,1309-1208,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5971223021582734,0.7619047619047619,0.7619047619047619,0.0,0.0,1.0
1654,450,1654-450,1,0.06377305705882914,0.3421052631578947,0.7142857142857143,0.7142857142857143,0.0,0.0,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.6363636363636364,0.6363636363636364,0.0,0.08628630762960672,1.0
2355,586,2355-586,0,0.014250523186616714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2421052631578947,0.2,0.2,0.0,0.03971803655120954,0.5
1568,644,1568-644,0,0.0,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.3055555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
1857,1164,1857-1164,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2649572649572649,0.06896551724137931,0.06896551724137931,0.0,0.0,0.16666666666666666
959,715,959-715,0,0.054979029870822364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.13636363636363635,0.13636363636363635,0.0,0.06836543698859086,0.375
1576,1630,1576-1630,0,0.02380687451878362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.4918032786885246,0.25,0.3333333333333333,0.0,0.0,0.4
1346,171,1346-171,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23943661971830987,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3
472,650,472-650,0,0.008860138268488648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27586206896551724,0.17391304347826086,0.17391304347826086,0.0,0.01945841043152454,0.5714285714285714
209,1216,209-1216,0,0.01247190715740806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.2,0.2857142857142857,0.0,0.0,0.6
2151,378,2151-378,0,0.023272156263685537,0.23913043478260865,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4029850746268657,0.3333333333333333,0.3333333333333333,0.0,0.05373417400426274,0.5555555555555556
877,589,877-589,0,0.00916636245011155,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3188405797101449,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5
567,1456,567-1456,1,0.007902883082893575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.423728813559322,0.25,0.25,0.0,0.0,0.7142857142857143
2303,284,2303-284,0,0.06742142473037632,0.20967741935483875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3561643835616438,0.26666666666666666,0.26666666666666666,0.0,0.03993641274371287,0.5
801,908,801-908,1,0.008348058765828998,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0
1227,1346,1227-1346,1,0.008173847493083504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4797297297297297,0.47619047619047616,0.47619047619047616,0.0,0.007606676543646692,1.0
272,313,272-313,0,0.0110503004766594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21505376344086025,0.11538461538461539,0.11538461538461539,0.0,0.010630214130872326,0.23076923076923078
2252,414,2252-414,0,0.010102075682674667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.2786885245901639,0.18181818181818182,0.18181818181818182,0.0,0.014932426312528444,0.4444444444444444
2489,1209,2489-1209,0,0.0,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27710843373493976,0.2,0.2,0.0,0.0,0.5
705,669,705-669,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8095238095238095,0.625,0.625,0.0,0.0,0.8333333333333334
2246,1812,2246-1812,0,0.013948614319745326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14851485148514854,0.17647058823529413,0.17647058823529413,0.0,0.0,0.75
833,479,833-479,0,0.02623733126469519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27835051546391754,0.09523809523809523,0.15,0.0,0.04351081835822563,0.2222222222222222
1540,1205,1540-1205,0,0.017991767201841515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2781456953642384,0.125,0.125,0.0,0.0,0.3333333333333333
692,2276,692-2276,0,0.010700391732934704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.24615384615384617,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
1428,2155,1428-2155,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.32432432432432434,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
1705,567,1705-567,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4107142857142857,0.3,0.3,0.0,0.0,0.75
1268,1512,1268-1512,0,0.011175567900427747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2529411764705882,0.1,0.1,0.0,0.007112282884759834,0.3
984,1829,984-1829,0,0.01033007718389172,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37755102040816324,0.12,0.12,0.0,0.0,0.23076923076923078
2050,722,2050-722,0,0.007909533598835738,0.2028985507246377,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.273972602739726,0.14285714285714285,0.14285714285714285,0.0,0.02235559417868131,0.4
1502,601,1502-601,0,0.021646022157619495,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.125,0.125,0.0,0.0,0.2857142857142857
866,552,866-552,0,0.022890271142425082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5568181818181819,0.4117647058823529,0.4117647058823529,0.0,0.04500809161141457,0.6363636363636364
1277,280,1277-280,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.3457943925233645,0.13636363636363635,0.13636363636363635,0.0,0.0,0.3333333333333333
2154,1807,2154-1807,0,0.08844031064704344,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22077922077922074,0.13333333333333333,0.13333333333333333,0.0,0.0,0.3333333333333333
267,1159,267-1159,0,0.0,0.16176470588235292,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.3877551020408163,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
1428,1002,1428-1002,0,0.014503035498086202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.17391304347826086,0.17391304347826086,0.0,0.0,0.6666666666666666
987,2240,987-2240,0,0.011508728917489337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2376237623762376,0.08695652173913043,0.08695652173913043,0.0,0.0,0.2857142857142857
317,1787,317-1787,0,0.0,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
987,1675,987-1675,1,0.050974138399504446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.5,0.5,0.0,0.053527160544210646,0.7142857142857143
726,551,726-551,0,0.009908776741555103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3835616438356164,0.25,0.36363636363636365,0.0,0.0,0.75
2591,704,2591-704,0,0.009885069237380008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3214285714285714,0.20833333333333334,0.20833333333333334,0.0,0.0,0.38461538461538464
1319,632,1319-632,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6354166666666667,0.8823529411764706,0.8823529411764706,0.0,0.0,0.9375
783,1983,783-1983,0,0.008184723044587398,0.11428571428571432,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48684210526315785,0.17647058823529413,0.25,0.0,0.0,0.375
39,320,39-320,0,0.0,0.3026315789473685,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4629629629629629,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
271,503,271-503,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3035714285714286,0.06666666666666667,0.06666666666666667,0.0,0.0,0.16666666666666666
744,1995,744-1995,0,0.0066138899773172215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.07142857142857142,0.07142857142857142,0.0,0.009181186263668402,0.13333333333333333
1347,1609,1347-1609,0,0.09586977030492846,0.18461538461538463,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.390625,0.16666666666666666,0.2727272727272727,0.0,0.21834041817013347,0.4
1946,588,1946-588,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39655172413793105,0.26666666666666666,0.46153846153846156,0.0,0.0,0.4444444444444444
1564,1318,1564-1318,0,0.02025115441088509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18939393939393945,0.125,0.125,0.0,0.05122661223637802,0.42857142857142855
555,2025,555-2025,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33783783783783783,0.11764705882352941,0.11764705882352941,0.0,0.0,0.3333333333333333
726,547,726-547,0,0.017173913116006426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3287671232876712,0.2727272727272727,0.2727272727272727,0.0,0.0,1.0
628,1787,628-1787,0,0.026607104498781942,0.1875,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3220338983050848,0.15384615384615385,0.15384615384615385,0.0,0.08234767210431544,0.3333333333333333
287,2259,287-2259,0,0.010685235443965952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41758241758241754,0.15789473684210525,0.2222222222222222,0.0,0.023635142673202634,0.375
1540,1785,1540-1785,0,0.011531510976177106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29729729729729726,0.09523809523809523,0.09523809523809523,0.0,0.018034832504332014,0.18181818181818182
508,1872,508-1872,0,0.006495940768912419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3026315789473685,0.058823529411764705,0.058823529411764705,0.0,0.0,0.16666666666666666
766,1665,766-1665,0,0.0,0.196078431372549,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5084745762711864,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
2342,1387,2342-1387,1,0.025126281340384117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.3333333333333333,0.3333333333333333,0.0,0.06745770935873087,0.8
1704,530,1704-530,0,0.009752698264921183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.38888888888888884,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25
2313,1771,2313-1771,1,0.024578926556379638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49425287356321834,0.3888888888888889,0.3888888888888889,0.0,0.038907129162342895,0.7777777777777778
1512,306,1512-306,0,0.009311558292902929,0.1964285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.1875,0.1875,0.0,0.019542811068881557,0.3333333333333333
1165,1137,1165-1137,1,0.015663333344360767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4833333333333333,0.5,0.5,0.0,0.0,1.0
1772,815,1772-815,0,0.05412073487747835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2834645669291339,0.11764705882352941,0.11764705882352941,0.0,0.03327132326662843,0.26666666666666666
1689,1622,1689-1622,1,0.08465872439697611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.8979591836734694,0.875,0.875,0.0,0.05197917786052395,1.0
1142,1507,1142-1507,0,0.17608417063972362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.13333333333333333,0.13333333333333333,0.0,0.18377820468153758,0.25
346,1374,346-1374,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30666666666666664,0.1875,0.1875,0.0,0.0,0.42857142857142855
1491,1649,1491-1649,0,0.0,0.16279069767441856,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5609756097560976,0.25,0.25,0.0,0.5,0.4,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
137,1340,137-1340,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24193548387096775,0.075,0.075,0.0,0.0,0.2
13,1785,13-1785,0,0.013979478596577562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33587786259541985,0.16666666666666666,0.16666666666666666,0.0,0.020084215262382563,0.36363636363636365
1116,2269,1116-2269,0,0.012296542542926727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.3152173913043478,0.17647058823529413,0.17647058823529413,0.0,0.0,0.42857142857142855
736,1327,736-1327,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41237113402061853,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8333333333333334
822,1814,822-1814,0,0.0,0.28767123287671237,0.045454545454545456,0.045454545454545456,0.0,0.0,0.09090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2987012987012987,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
215,1921,215-1921,0,0.06964138828364724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33742331288343563,0.10526315789473684,0.10526315789473684,0.0,0.09658111380307044,0.23529411764705882
2474,1557,2474-1557,0,0.011171790240722177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23684210526315785,0.07407407407407407,0.11538461538461539,0.0,0.014936112918614866,0.14285714285714285
2276,540,2276-540,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33644859813084116,0.13636363636363635,0.19047619047619047,0.0,0.0,0.3
523,343,523-343,0,0.016493285040782336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32258064516129037,0.0,0.14285714285714285,0.0,0.0,0.0
1459,1463,1459-1463,0,0.01145550045828781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.375,0.15789473684210525,0.15789473684210525,0.0,0.015052729957039053,0.2727272727272727
1107,1622,1107-1622,0,0.0068744749615633005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3877551020408163,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
1019,2143,1019-2143,0,0.012521891866373414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.13043478260869565,0.18181818181818182,0.0,0.03595251664641777,0.3
1962,867,1962-867,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24812030075187974,0.23809523809523808,0.23809523809523808,0.0,0.0,1.0
1671,7,1671-7,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4367816091954023,0.6875,0.6875,0.0,0.0,0.9166666666666666
1489,860,1489-860,0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.525,0.2222222222222222,0.375,0.0,0.0,0.5
829,280,829-280,0,0.012934117732114146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.28037383177570097,0.15789473684210525,0.15789473684210525,0.0,0.0,0.5
2159,228,2159-228,0,0.008362839651639494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19626168224299068,0.058823529411764705,0.058823529411764705,0.0,0.0,0.3333333333333333
381,583,381-583,0,0.041250528781673526,0.15625,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22916666666666663,0.18181818181818182,0.18181818181818182,0.0,0.03712999535079943,0.3333333333333333
2131,1307,2131-1307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.2093023255813954,0.17647058823529413,0.17647058823529413,0.0,0.0,0.375
1180,347,1180-347,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5789473684210527,0.5,0.5,0.0,0.0,0.8333333333333334
246,1535,246-1535,0,0.02617059146176858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23636363636363633,0.125,0.125,0.0,0.0,0.2222222222222222
1304,1463,1304-1463,1,0.07220348016111802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.725,0.5833333333333334,0.5833333333333334,0.0,0.1202285872110796,0.875
724,1400,724-1400,1,0.01199897913502238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.4903846153846154,0.5,0.5,0.0,0.010901523770938119,1.0
2153,730,2153-730,1,0.017129927242322235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.41836734693877553,0.4375,0.4375,0.0,0.011041313811208486,1.0
1076,1919,1076-1919,1,0.006273832110624524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7551020408163265,0.75,0.75,0.0,0.0,1.0
1118,777,1118-777,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.3577235772357723,0.125,0.125,0.0,0.0,0.23529411764705882
360,256,360-256,0,0.00888640724060067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.20430107526881724,0.11764705882352941,0.1875,0.0,0.0,0.5
2045,1521,2045-1521,0,0.013368699410895246,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.15789473684210525,0.15789473684210525,0.0,0.0,0.3
1080,320,1080-320,1,0.0,0.5813953488372092,0.75,0.75,0.0,0.0,0.8571428571428571,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1397,2101,1397-2101,0,0.00932276907374911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.13043478260869565,0.13043478260869565,0.0,0.014209608726998429,0.3
783,218,783-218,0,0.007125613895496328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04878048780487809,0.0,0.0,0.0,0.0,0.4545454545454546,0.16666666666666666,0.23529411764705882,0.0,0.0,0.375
449,2111,449-2111,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5,0.276595744680851,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25
2092,646,2092-646,0,0.01584059411324459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2416666666666667,0.21052631578947367,0.21052631578947367,0.0,0.0,0.6666666666666666
2302,1983,2302-1983,0,0.017718790294620368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35779816513761464,0.11538461538461539,0.11538461538461539,0.0,0.015964655326391117,0.25
1509,2246,1509-2246,0,0.012224911192293766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.11764705882352941,0.11764705882352941,0.0,0.0,0.4
183,1665,183-1665,0,0.019351188341995125,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.28205128205128205,0.25,0.25,0.0,0.028421095715339115,0.4
1564,1679,1564-1679,1,0.019680906659750273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5757575757575757,0.391304347826087,0.391304347826087,0.0,0.05066942866590827,0.75
