source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
680,893,680-893,0,0.005011900962525315,-1.0,-1.0,0.09756097560975607,0.10416666666666667,0.15217391304347827,0.0,0.00826535109072184,0.5555555555555556,0.5344827586206897,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4
184,204,184-204,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.25,0.25,0.0,0.0,0.5
901,960,901-960,1,0.04620956201652457,-1.0,-1.0,0.262987012987013,0.32653061224489793,0.3829787234042553,0.0,0.03539018947550796,0.8888888888888888,0.64,0.625,0.8571428571428571,0.0,0.0805973372439317,0.8333333333333334
427,883,427-883,0,0.0065073587496307025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23333333333333328,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5
1011,724,1011-724,1,0.0021902916672322205,-1.0,-1.0,0.07352941176470584,0.046511627906976744,0.046511627906976744,0.0,0.003862738707287112,0.4,0.34246575342465757,0.21428571428571427,0.3076923076923077,0.0,0.0,0.6
766,324,766-324,0,0.0022544550032831496,-1.0,-1.0,0.25,0.10526315789473684,0.10526315789473684,0.0,0.004570484108974802,0.2857142857142857,0.3877551020408163,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
664,724,664-724,0,0.027144310264440873,-1.0,-1.0,0.06734006734006737,0.020833333333333332,0.020833333333333332,0.0,0.023359751642385528,0.2,0.3731343283582089,0.23076923076923078,0.23076923076923078,0.0,0.03145953120298552,0.6
714,787,714-787,0,0.0025313700997221626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
835,951,835-951,1,0.044909833959112924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.5454545454545454,0.5454545454545454,0.0,0.043579856785076504,0.75
903,792,903-792,0,0.029249729132700592,-1.0,-1.0,0.14195583596214512,0.10526315789473684,0.125,0.0,0.027336524928574815,0.4,0.42000000000000004,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
596,607,596-607,0,0.03107776571795742,-1.0,-1.0,0.34199134199134196,0.25,0.25,0.0,0.033042331797482595,0.5238095238095238,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.03662355078265991,0.5714285714285714
715,849,715-849,0,0.06640587567885091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34375,0.25,0.25,0.0,0.07835794836413792,0.4444444444444444
250,139,250-139,0,0.0015108981077554906,-1.0,-1.0,0.07916666666666672,0.08333333333333333,0.08333333333333333,0.0,0.003365123036079415,0.6,0.3529411764705882,0.17647058823529413,0.17647058823529413,0.0,0.0,0.5
477,587,477-587,0,0.0017397744183739526,-1.0,-1.0,0.10769230769230764,0.09375,0.09375,0.0,0.002410667136055698,0.5454545454545454,0.5434782608695652,0.25,0.25,0.0,0.0,0.42857142857142855
483,629,483-629,0,0.006184282089419566,-1.0,-1.0,0.11627906976744184,0.09859154929577464,0.09859154929577464,0.0,0.00825960351216045,0.5,0.5686274509803921,0.4166666666666667,0.4166666666666667,0.0,0.0,0.7142857142857143
1013,928,1013-928,0,0.015801739089608753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
117,521,117-521,0,0.0017733527196085771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.3,0.3,0.0,0.0,0.6
852,677,852-677,0,0.01076791330443771,-1.0,-1.0,0.08024691358024694,0.043478260869565216,0.043478260869565216,0.0,0.02011175415109418,0.5,0.4067796610169492,0.26666666666666666,0.26666666666666666,0.0,0.0,0.4444444444444444
764,335,764-335,0,0.035487503327380376,-1.0,-1.0,0.15899581589958156,0.11627906976744186,0.11627906976744186,0.0,0.032836972144389166,0.5,0.4328358208955224,0.14285714285714285,0.14285714285714285,0.0,0.028989825918011757,0.4
841,992,841-992,0,0.04482899947409943,-1.0,-1.0,0.28627450980392155,0.13559322033898305,0.17543859649122806,0.0,0.045215554727306886,0.36363636363636365,0.3921568627450981,0.23076923076923078,0.23076923076923078,0.0,0.029154326367781553,0.42857142857142855
1035,1071,1035-1071,0,0.010443999586131555,-1.0,-1.0,0.096045197740113,0.03333333333333333,0.03333333333333333,0.0,0.021065562197837766,0.25,0.4878048780487805,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
332,385,332-385,0,0.030724483723712046,-1.0,-1.0,0.22012578616352196,0.15384615384615385,0.15384615384615385,0.0,0.0634991869841492,0.5,0.4545454545454546,0.3,0.3,0.0,0.0,0.6
528,595,528-595,0,0.015796330835362464,-1.0,-1.0,0.2692307692307693,0.0625,0.0625,0.0,0.027108932480756517,0.15789473684210525,0.45999999999999996,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
906,535,906-535,0,0.040976322462145214,-1.0,-1.0,0.18518518518518523,0.10638297872340426,0.10638297872340426,0.0,0.03854594982017814,0.35714285714285715,0.38095238095238093,0.2727272727272727,0.2727272727272727,0.0,0.033584534764203026,0.42857142857142855
215,374,215-374,0,0.01677057675466386,-1.0,-1.0,0.22399999999999998,0.037037037037037035,0.037037037037037035,0.0,0.03215112277919724,0.09090909090909091,0.5510204081632653,0.2727272727272727,0.4,0.0,0.0,0.5
484,538,484-538,0,0.0039080545779015576,-1.0,-1.0,0.18222222222222217,0.13636363636363635,0.13636363636363635,0.0,0.006853977736993604,0.42857142857142855,0.3829787234042553,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
1052,855,1052-855,0,0.04256372679667875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.25,0.25,0.0,0.018514112945417126,0.42857142857142855
665,300,665-300,0,0.0463275516955677,-1.0,-1.0,0.09999999999999998,0.020833333333333332,0.0425531914893617,0.0,0.06695225903359536,0.14285714285714285,0.4794520547945206,0.25,0.25,0.0,0.0,0.5
113,493,113-493,0,0.0,20.049999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35593220338983056,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
747,905,747-905,0,0.1787976213059792,-1.0,-1.0,0.14583333333333337,0.06521739130434782,0.06521739130434782,0.0,0.17368713557484916,0.3333333333333333,0.3191489361702128,0.18181818181818182,0.18181818181818182,0.0,0.18907967578421758,0.3333333333333333
658,113,658-113,0,0.0,0.4800000000000004,0.0,0.26041666666666663,0.15789473684210525,0.15789473684210525,0.0,0.0,0.75,0.5185185185185186,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
487,993,487-993,0,0.048157950926743534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29059829059829057,0.17857142857142858,0.17857142857142858,0.0,0.04032947699902082,0.5555555555555556
280,641,280-641,0,0.006042900127157073,-1.0,-1.0,0.12658227848101267,0.03571428571428571,0.03571428571428571,0.0,0.011276279730795192,0.16666666666666666,0.3548387096774194,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714
911,1004,911-1004,0,0.004425679840784272,82.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4772727272727273,0.3333333333333333,0.45454545454545453,0.0,0.0,0.5
500,683,500-683,0,0.16481549571981358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3666666666666667,0.2631578947368421,0.2631578947368421,0.0,0.2126431023981444,0.5
567,658,567-658,0,0.0,-1.0,-1.0,0.30714285714285716,0.3,0.32653061224489793,0.0,0.0,0.8333333333333334,0.28846153846153844,0.15384615384615385,0.25,0.0,0.0,0.4
885,629,885-629,0,0.018301456925354856,-1.0,-1.0,0.13994169096209907,0.0967741935483871,0.0967741935483871,0.0,0.026194859816332947,0.42857142857142855,0.4117647058823529,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
175,279,175-279,0,0.0018128770891947493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23684210526315785,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
495,629,495-629,1,0.0015937196169043294,-1.0,-1.0,0.13192612137203164,0.12307692307692308,0.12307692307692308,0.0,0.0021556189753735903,0.5714285714285714,0.7254901960784313,0.5454545454545454,0.7,0.0,0.0,0.8571428571428571
158,1057,158-1057,0,0.014763826264539452,150.0,0.0,0.24537037037037035,0.1590909090909091,0.1590909090909091,0.0,0.018560763147265423,0.4375,0.3571428571428571,0.25,0.25,0.0,0.0,0.42857142857142855
78,629,78-629,0,0.0,199.72,0.0,0.2450980392156863,0.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
847,658,847-658,0,0.0,-1.0,-1.0,0.29963898916967513,0.24528301886792453,0.2692307692307692,0.0,0.0,0.7222222222222222,0.28846153846153844,0.25,0.36363636363636365,0.0,0.0,0.6
468,602,468-602,0,0.018734256994214285,19.040000000000006,0.0,0.1063829787234043,0.06060606060606061,0.06060606060606061,0.0,0.026654826628033666,0.4,0.6491228070175439,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625
260,121,260-121,0,0.003653043425914652,-1.0,-1.0,0.20454545454545459,0.09523809523809523,0.09523809523809523,0.0,0.007347180041582805,0.6666666666666666,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
737,983,737-983,0,0.10793729909233116,-1.0,-1.0,0.12658227848101267,0.06382978723404255,0.13636363636363635,0.0,0.08380933906705552,0.25,0.4915254237288136,0.25,0.25,0.0,0.18953223415614484,0.4444444444444444
578,711,578-711,0,0.0020721065297143342,-1.0,-1.0,0.1077441077441077,0.019230769230769232,0.019230769230769232,0.0,0.0030521032808793823,0.14285714285714285,0.5,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
444,607,444-607,0,0.014858378025587654,-1.0,-1.0,0.3168316831683168,0.23809523809523808,0.23809523809523808,0.0,0.00864681614331722,0.47619047619047616,0.3508771929824561,0.21428571428571427,0.21428571428571427,0.0,0.04219486463348962,0.42857142857142855
142,528,142-528,0,0.038342108514573606,-1.0,-1.0,0.25,0.03225806451612903,0.03225806451612903,0.0,0.04208478755125759,0.1,0.28205128205128205,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
914,1008,914-1008,0,0.020110558264784598,4.1200000000000045,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.6,0.6,0.0,0.0,0.75
881,840,881-840,0,0.010763639701135067,-1.0,-1.0,0.07874015748031493,0.041666666666666664,0.041666666666666664,0.0,0.019586193441491862,0.2222222222222222,0.4067796610169492,0.1875,0.1875,0.0,0.0,0.375
200,880,200-880,0,0.030900156735974283,40.040000000000006,0.0,0.1673819742489271,0.06,0.06,0.0,0.0518203212711843,0.2,0.4193548387096774,0.11764705882352941,0.1875,0.0,0.0,0.2222222222222222
626,124,626-124,0,0.019885673453013102,-1.0,-1.0,0.019011406844106515,0.0,0.0,0.0,0.029089757277330996,0.0,0.3035714285714286,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
529,594,529-594,0,0.0023328837560957372,-1.0,-1.0,0.2451923076923077,0.0625,0.0625,0.0,0.0036944694199560974,0.15789473684210525,0.4509803921568627,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
839,826,839-826,0,0.002029291817426304,-1.0,-1.0,0.07499999999999996,0.043478260869565216,0.043478260869565216,0.0,0.003678531039587786,0.5,0.4354838709677419,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
491,662,491-662,1,0.021354463532752038,-1.0,-1.0,0.2672064777327935,0.3170731707317073,0.3170731707317073,0.0,0.024770319142659508,1.0,0.43999999999999995,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8888888888888888
534,636,534-636,0,0.05092251826111596,-1.0,-1.0,0.09056603773584904,0.047619047619047616,0.047619047619047616,0.0,0.04193785374737661,0.3333333333333333,0.3939393939393939,0.23076923076923078,0.23076923076923078,0.0,0.06121278012741951,0.6
626,471,626-471,1,0.06271443818796046,90.47999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7014925373134329,0.46153846153846156,0.46153846153846156,0.0,0.11936125071396268,0.6666666666666666
574,846,574-846,0,0.0019596505402981234,560.99,0.0,0.14420062695924762,0.14285714285714285,0.14285714285714285,0.0,0.0032106995970039042,0.5714285714285714,0.28205128205128205,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
322,156,322-156,1,0.02313330245640469,0.9899999999999984,0.0,0.20454545454545459,0.08333333333333333,0.08333333333333333,0.0,0.03170604998190257,0.3333333333333333,0.6904761904761905,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0
740,893,740-893,0,0.001731795923918314,-1.0,-1.0,0.10548523206751059,0.09302325581395349,0.11904761904761904,0.0,0.002832234475126051,0.4444444444444444,0.5254237288135593,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4
532,210,532-210,0,0.008627988099453834,-1.0,-1.0,0.215311004784689,0.045454545454545456,0.06976744186046512,0.0,0.011519793318571957,0.14285714285714285,0.41463414634146345,0.375,0.375,0.0,0.0,0.75
838,827,838-827,0,0.0024672777998062515,-1.0,-1.0,0.08024691358024694,0.043478260869565216,0.043478260869565216,0.0,0.004817270026218577,0.5,0.4193548387096774,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
642,234,642-234,1,0.0018464153545251151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.75,0.75,0.0,0.0,1.0
481,511,481-511,0,0.015522336945526061,-1.0,-1.0,0.06835443037974687,0.015625,0.015625,0.0,0.023579383590136574,0.2,0.45238095238095233,0.2,0.2,0.0,0.0,0.4
191,140,191-140,0,0.002052473771903112,-1.0,-1.0,0.3827751196172249,0.358974358974359,0.358974358974359,0.0,0.0038762622131264276,0.7,0.44067796610169496,0.25,0.25,0.0,0.0,0.6
491,588,491-588,0,0.0018311478679452725,-1.0,-1.0,0.17813765182186236,0.0784313725490196,0.1,0.0,0.0030215455096783217,0.2857142857142857,0.323943661971831,0.2222222222222222,0.29411764705882354,0.0,0.0,0.4444444444444444
793,88,793-88,0,0.0,-1.0,-1.0,0.060975609756097615,0.09090909090909091,0.09090909090909091,0.0,0.0,1.0,0.4418604651162791,0.2,0.2,0.0,0.0,0.4
578,684,578-684,0,0.039967683135554904,-1.0,-1.0,0.21885521885521886,0.015873015873015872,0.015873015873015872,0.0,0.04495301828603328,0.05555555555555555,0.5,0.23076923076923078,0.23076923076923078,0.0,0.027641297222168425,0.42857142857142855
197,481,197-481,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4098360655737705,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
485,551,485-551,1,0.018503933040651954,-1.0,-1.0,0.17741935483870963,0.12121212121212122,0.1935483870967742,0.0,0.027875010494673856,0.6666666666666666,0.7450980392156863,0.625,0.8571428571428571,0.0,0.0,0.8333333333333334
9,147,9-147,0,0.1440642757510743,-1.0,-1.0,0.21126760563380287,0.07407407407407407,0.07407407407407407,0.0,0.22804564050497686,0.2857142857142857,0.41025641025641024,0.2222222222222222,0.2222222222222222,0.0,0.0431075264570118,0.4
191,635,191-635,0,0.02872647227853126,-1.0,-1.0,0.2535885167464115,0.175,0.175,0.0,0.03006652762182848,0.5,0.423728813559322,0.25,0.25,0.0,0.024072227225573794,0.6
501,562,501-562,0,0.09297316578071298,-1.0,-1.0,0.11784511784511786,0.14583333333333334,0.2222222222222222,0.0,0.08811039102712391,0.7,0.3770491803278688,0.21428571428571427,0.21428571428571427,0.0,0.10851912628099718,0.42857142857142855
517,405,517-405,1,0.0,-1.0,-1.0,0.26315789473684215,0.3181818181818182,0.3181818181818182,0.0,0.0,1.0,0.9607843137254902,0.6363636363636364,0.6363636363636364,0.0,0.0,0.875
477,992,477-992,0,0.07164428486804084,-1.0,-1.0,0.24615384615384617,0.14084507042253522,0.14084507042253522,0.0,0.0819256229762653,0.45454545454545453,0.38,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
1037,863,1037-863,0,0.019270106929302394,-1.0,-1.0,0.20618556701030932,0.075,0.075,0.0,0.03013274785180103,0.2,0.4385964912280702,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
657,528,657-528,0,0.02530437493625087,280.88,0.0,0.26693227091633465,0.01639344262295082,0.01639344262295082,0.0,0.020955116592999038,0.045454545454545456,0.31666666666666665,0.14285714285714285,0.14285714285714285,0.0,0.028580309607279957,0.3333333333333333
740,885,740-885,0,0.06418857593309919,-1.0,-1.0,0.16877637130801693,0.10416666666666667,0.20454545454545456,0.0,0.05039142892289793,0.3333333333333333,0.44067796610169496,0.23529411764705882,0.23529411764705882,0.0,0.07077905682234312,0.4
24,411,24-411,0,0.013305153687042385,-1.0,-1.0,0.3191489361702128,0.13043478260869565,0.13043478260869565,0.0,0.02621908793512348,0.25,0.3555555555555555,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
167,72,167-72,0,0.004569167358713968,-1.0,-1.0,0.11538461538461542,0.07692307692307693,0.07692307692307693,0.0,0.008350579700331285,0.5,0.625,0.5454545454545454,0.5454545454545454,0.0,0.0,0.8571428571428571
364,64,364-64,0,0.0,-1.0,-1.0,0.18000000000000005,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,0.3023255813953488,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
960,963,960-963,1,0.6999041235898128,-1.0,-1.0,0.03731343283582089,0.058823529411764705,0.058823529411764705,0.0,0.829235044071942,1.0,0.6428571428571428,0.4444444444444444,0.4444444444444444,0.0,0.45159452529707256,0.6666666666666666
121,371,121-371,1,0.008322812890352253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4516129032258065,0.125,0.125,0.0,0.0,0.25
249,876,249-876,0,0.0015219375473222003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40384615384615385,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625
591,694,591-694,0,0.06509523428538883,-1.0,-1.0,0.23456790123456794,0.14,0.14,0.0,0.07656475563499303,0.4666666666666667,0.32692307692307687,0.23076923076923078,0.23076923076923078,0.0,0.032382614748752675,0.42857142857142855
947,992,947-992,0,0.04993302455938287,-1.0,-1.0,0.41891891891891897,0.2857142857142857,0.3170731707317073,0.0,0.05201058920366793,0.5454545454545454,0.39622641509433965,0.3333333333333333,0.3333333333333333,0.0,0.032688243955642,0.5714285714285714
800,249,800-249,0,0.0019159963242918715,-1.0,-1.0,0.038461538461538436,0.125,0.125,0.0,0.003956635760417721,1.0,0.44067796610169496,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6153846153846154
280,636,280-636,0,0.022424033644145764,-1.0,-1.0,0.12658227848101267,0.03571428571428571,0.03571428571428571,0.0,0.033065053143501555,0.16666666666666666,0.3709677419354839,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4
928,955,928-955,0,0.05529413397491756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29850746268656714,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5
639,483,639-483,0,0.022851463014639972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.09090909090909091,0.09090909090909091,0.0,0.054828510014157006,0.2
284,435,284-435,0,0.028471231502349276,-1.0,-1.0,0.02608695652173909,0.0,0.0,0.0,0.04069614204059555,0.0,0.4736842105263158,0.3,0.3,0.0,0.0,0.5
911,1002,911-1002,0,0.015234880678836313,165.99,0.0,0.1582491582491582,0.06666666666666667,0.06666666666666667,0.0,0.026410803124934566,0.3333333333333333,0.34545454545454546,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
470,579,470-579,0,0.04897021269739208,-1.0,-1.0,0.05027932960893855,0.10526315789473684,0.10526315789473684,0.0,0.054187739421108945,1.0,0.45614035087719296,0.45454545454545453,0.6,0.0,0.0,0.7142857142857143
353,436,353-436,0,0.01597447051056367,70.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28787878787878785,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
409,96,409-96,1,0.017955923879692692,-1.0,-1.0,0.15261044176706828,0.10810810810810811,0.10810810810810811,0.0,0.023648496286185004,0.4444444444444444,0.4032258064516129,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
1039,939,1039-939,1,0.015447760840578105,1.6199999999999974,0.0,0.1029411764705882,0.0,0.0,0.0,0.022958884475878974,0.0,0.40909090909090906,0.4166666666666667,0.4166666666666667,0.0,0.0,0.8333333333333334
250,461,250-461,0,0.008706404224667508,117.01,0.0,0.07916666666666672,0.08333333333333333,0.08333333333333333,0.0,0.011542055278625637,0.6,0.3529411764705882,0.26666666666666666,0.26666666666666666,0.0,0.0,0.8
477,541,477-541,0,0.009938622042081874,-1.0,-1.0,0.1512820512820513,0.12121212121212122,0.12121212121212122,0.0,0.010925276063397608,0.5333333333333333,0.41860465116279066,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
740,889,740-889,0,0.11004686372221521,-1.0,-1.0,0.16033755274261607,0.10869565217391304,0.21428571428571427,0.0,0.14229022499873134,0.38461538461538464,0.576271186440678,0.29411764705882354,0.375,0.0,0.025189022392671217,0.45454545454545453
811,1064,811-1064,0,0.027153877651291774,1.1899999999999977,0.0,0.15261044176706828,0.13953488372093023,0.13953488372093023,0.0,0.03402043823860694,0.6,0.35185185185185186,0.2727272727272727,0.2727272727272727,0.0,0.016301166463998158,0.5
250,335,250-335,1,0.03251987140463727,37.08000000000001,0.0,0.19166666666666665,0.2222222222222222,0.2222222222222222,0.0,0.04133375637432467,0.8,0.44705882352941173,0.26666666666666666,0.35714285714285715,0.0,0.0189937401798575,0.8
521,294,521-294,0,0.008327654026227841,-1.0,-1.0,0.12612612612612617,0.0,0.0,0.0,0.009598104729207628,0.0,0.30000000000000004,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3
480,654,480-654,0,0.05185146031419578,-1.0,-1.0,0.15267175572519087,0.13636363636363635,0.13636363636363635,0.0,0.058376437207125695,0.6,0.4418604651162791,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
