source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
1233,316,1233-316,0,0.024220142264712717,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.19444444444444442,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1126,255,1126-255,0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
726,334,726-334,0,0.0,0.13953488372093026,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2317,469,2317-469,0,0.023604588910983826,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.45833333333333337,0.3,0.3,0.0,0.023193667727899287,0.5,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
852,841,852-841,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
713,2063,713-2063,0,0.012861991609217584,0.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.375,0.375,0.0,0.023260154091426597,0.6,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1279,1939,1279-1939,0,0.029821305723282135,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.7,0.3333333333333333,0.3333333333333333,0.0,0.07779477713214651,0.5,8.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2573,246,2573-246,0,0.020363659175148627,0.27142857142857146,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1267,454,1267-454,1,0.014541742504481132,0.5614035087719298,0.7142857142857143,1.0,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.013968033119032514,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1668,1973,1668-1973,0,0.0,0.23728813559322037,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
786,1345,786-1345,0,0.021741354079525314,0.06481481481481477,0.11764705882352941,0.11764705882352941,0.0,0.0,1.0,0.45945945945945943,0.42857142857142855,0.42857142857142855,0.0,0.04147932579639271,0.75,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1278,1276,1278-1276,0,0.02233593147421939,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.4,0.2727272727272727,0.2727272727272727,0.0,0.052871791794100655,0.6,2.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1546,1048,1546-1048,0,0.010108193606742767,0.1636363636363637,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,7.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2460,2159,2460-2159,1,0.013409960621163227,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
11,639,11-639,0,0.0,0.21568627450980393,0.0,0.0,0.0,0.0,0.0,0.46808510638297873,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,8.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1874,28,1874-28,0,0.009315121559745348,0.2857142857142857,0.6363636363636364,0.6363636363636364,0.0,0.0,0.7777777777777778,0.32727272727272727,0.36363636363636365,0.5,0.0,0.03199501429962604,0.5714285714285714,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2036,1191,2036-1191,0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.2,0.0,0.0,0.3333333333333333,5.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
325,958,325-958,1,0.0,0.36170212765957444,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
158,299,158-299,0,0.009595768120823458,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0.4516129032258065,0.23076923076923078,0.23076923076923078,0.0,0.02496688690954538,0.42857142857142855,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1664,1962,1664-1962,0,0.012716049807395866,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
734,742,734-742,0,0.031337410463243474,0.16326530612244894,0.0,0.0,0.0,0.0,0.0,0.3833333333333333,0.21428571428571427,0.21428571428571427,0.0,0.10271439760524559,0.42857142857142855,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2294,1511,2294-1511,0,0.017624552975999973,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
462,2105,462-2105,0,0.02005059870456377,0.21875,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0
182,232,182-232,0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.339622641509434,0.3,0.3,0.0,0.0,0.6,3.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
2013,1752,2013-1752,0,0.035830762743163325,0.1029411764705882,0.0,0.0,0.0,0.0,0.0,0.46808510638297873,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
279,1138,279-1138,0,0.1282984373664595,0.18604651162790697,0.0,0.0,0.0,0.2073239466141898,0.0,0.16981132075471694,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2562,1072,2562-1072,0,0.01732440608515568,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.574468085106383,0.4444444444444444,0.4444444444444444,0.0,0.02312497937812617,0.6666666666666666,3.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
20,501,20-501,0,0.019111372676862328,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.3918918918918919,0.15789473684210525,0.15789473684210525,0.0,0.0,0.3,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1163,1313,1163-1313,0,0.02976306305178918,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.3333333333333333,0.0,0.03910324908880827,0.5,4.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
644,848,644-848,0,0.015995500656231322,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.4107142857142857,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
20,482,20-482,0,0.01897888270541371,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.2,0.2,0.0,0.0,0.375,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
783,848,783-848,0,0.008530050627306288,0.15714285714285714,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4,0.4,0.0,0.0,0.5714285714285714,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
66,1892,66-1892,0,0.010828509954002582,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1740,169,1740-169,1,0.03827714439641042,0.8,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.04383444050280588,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2477,1775,2477-1775,0,0.0,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,0.46875,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1487,815,1487-815,1,0.011649260197072955,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2391,546,2391-546,0,0.024129183976478532,0.21052631578947367,0.125,0.125,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
146,1812,146-1812,1,0.0,0.45945945945945943,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
56,263,56-263,1,0.0,0.34615384615384615,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
371,1026,371-1026,0,0.0,0.2142857142857143,0.0,0.125,0.0,0.0,0.0,0.48,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
2010,2191,2010-2191,1,0.022013249523130517,0.7777777777777778,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11837017022650081,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
391,807,391-807,0,0.011444117262524936,0.19148936170212771,0.0,0.0,0.0,0.0,0.0,0.45070422535211263,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2313,1443,2313-1443,0,0.006859131823868502,0.3571428571428571,0.08333333333333333,0.18181818181818182,0.0,0.0,0.25,0.5208333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,3.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
786,1418,786-1418,0,0.012522563037810557,0.13888888888888884,0.1,0.1,0.0,0.0,0.4,0.33333333333333337,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1086,1178,1086-1178,0,0.0,0.13953488372093026,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.5,0.5,0.0,0.0,1.0,4.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1159,127,1159-127,0,0.017684209535371868,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.4130434782608695,0.18181818181818182,0.18181818181818182,0.0,0.07479922819718574,0.3333333333333333,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1310,287,1310-287,0,0.04097843359289095,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
94,952,94-952,0,0.0,0.18461538461538463,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,2.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
953,1489,953-1489,0,0.03052764009160245,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.52,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1365,480,1365-480,0,0.015133245773804718,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.26666666666666666,0.26666666666666666,0.0,0.11399169037554086,0.5,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
11,1675,11-1675,0,0.0,0.05392156862745101,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.4,9.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
639,1961,639-1961,0,0.023645633939685322,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.055885496426916946,0.42857142857142855,2.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
20,480,20-480,0,0.03699410769752563,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.23529411764705882,0.23529411764705882,0.0,0.08377480860525718,0.4,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1393,1959,1393-1959,0,0.0314603872866389,0.23469387755102045,0.0,0.0,0.0,0.0,0.0,0.23188405797101452,0.16666666666666666,0.2727272727272727,0.0,0.0,0.3333333333333333,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
317,1463,317-1463,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.36764705882352944,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1386,1853,1386-1853,1,0.019357801529708753,0.35,0.8461538461538461,1.0,0.0,0.03153524895566261,0.9166666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1304,1998,1304-1998,0,0.03700012566408382,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2520,1812,2520-1812,0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.4390243902439024,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,4.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
1310,476,1310-476,0,0.0,0.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.65625,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
394,1505,394-1505,0,0.025367641045150654,0.24528301886792447,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.375,0.375,0.0,0.03279893061211317,0.6,4.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
968,650,968-650,0,0.010403902023317667,0.13793103448275867,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2429,70,2429-70,0,0.0,0.3835616438356164,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,0.4693877551020408,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1126,695,1126-695,0,0.029087494657282595,0.18918918918918914,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.2857142857142857,0.2857142857142857,0.0,0.03543878157886792,0.5,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
925,304,925-304,0,0.016939837486846156,0.20408163265306123,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.2,0.2,0.0,0.0,0.4,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1565,1460,1565-1460,0,0.0190296236707735,1.0,1.0,1.0,1.0,0.0,1.0,0.2586206896551724,0.6,0.6,0.0,0.03390759529761753,1.0,3.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
1502,676,1502-676,0,0.012290434520622312,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1702,396,1702-396,0,0.008006069561814256,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.375,0.375,0.0,0.02242688679183164,0.75,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
770,372,770-372,0,0.10198524445653617,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.421875,0.21428571428571427,0.21428571428571427,0.0,0.23858787518668864,0.5,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2561,2019,2561-2019,0,0.04683472381033768,0.248,0.15,0.15,0.0,0.0,0.42857142857142855,0.3275862068965517,0.3,0.3,0.0,0.07028220423266122,0.75,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1361,1907,1361-1907,0,0.03866976015358973,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3921568627450981,0.18181818181818182,0.18181818181818182,0.0,0.0772243774099878,0.3333333333333333,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
345,1556,345-1556,1,0.007156655605406893,0.2941176470588235,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.029831574348894885,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
131,924,131-924,0,0.0,0.16326530612244894,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1090,1733,1090-1733,0,0.02503972175785389,0.203125,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
234,1802,234-1802,0,0.030860208463740442,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2288,285,2288-285,0,0.1063779704116597,0.25,0.1,0.1,0.0,0.13958458516369568,0.3333333333333333,0.5227272727272727,0.2,0.2,0.0,0.10025891390080734,0.4,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1297,700,1297-700,0,0.07587117226722126,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.2,0.2,0.0,0.0,0.3333333333333333,6.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
1695,928,1695-928,0,0.0,0.2615384615384615,0.2857142857142857,0.38461538461538464,0.0,0.0,0.5,0.5405405405405406,0.5,0.5,0.0,0.0,1.0,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
69,1215,69-1215,0,0.0,0.19148936170212771,0.0,0.07692307692307693,0.0,0.0,0.0,0.3137254901960784,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1856,1820,1856-1820,1,0.04118701293344878,0.48,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.028181058500455627,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
94,971,94-971,0,0.01821366299074643,0.2615384615384615,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.2222222222222222,0.2222222222222222,0.0,0.047462688154196804,0.5,3.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
1243,1548,1243-1548,0,0.013847551187296034,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.40476190476190477,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,8.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2155,895,2155-895,0,0.010630849674908783,0.13559322033898302,0.0,0.0,0.0,0.0,0.0,0.1842105263157895,0.5,0.5,0.0,0.0,0.75,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
69,2259,69-2259,0,0.0,0.3191489361702128,0.0,0.0,0.0,0.0,0.0,0.4920634920634921,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
839,1829,839-1829,0,0.011644026328614589,0.9285714285714286,0.8,0.8,0.0,0.0,1.0,0.7115384615384616,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8571428571428571,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
9,1898,9-1898,0,0.006361834825220962,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.4901960784313726,0.3,0.3,0.0,0.0,0.6,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
246,1982,246-1982,0,0.015993177595516727,0.13953488372093026,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.041469142649803885,0.5,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2546,197,2546-197,0,0.014658389132125211,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.25,0.25,0.0,0.0,0.5,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
74,342,74-342,0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
838,1100,838-1100,0,0.00998574433378188,0.1063829787234043,0.0,0.0,0.0,0.0,0.0,0.38,0.375,0.375,0.0,0.0,0.75,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
662,10,662-10,0,0.0,0.26190476190476186,0.0,0.0,0.0,0.0,0.0,0.5,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2376,1597,2376-1597,0,0.008586856184764052,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.6326530612244898,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
144,1223,144-1223,0,0.0,0.31034482758620685,0.09090909090909091,0.09090909090909091,0.0,0.0,0.16666666666666666,0.4307692307692308,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714,4.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2361,1384,2361-1384,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2123,1898,2123-1898,0,0.014726073575762189,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.46341463414634143,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1279,1924,1279-1924,0,0.023522489057485482,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.2,0.2,0.0,0.02709338720379892,0.5,6.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
976,1805,976-1805,0,0.013818302229331544,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.42857142857142855,0.42857142857142855,0.0,0.033391686660771525,0.75,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1645,527,1645-527,0,0.008276191442055818,0.2272727272727273,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1152,1075,1152-1075,0,0.020980700877844156,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.2857142857142857,0.2857142857142857,0.0,0.03413898857245149,0.5,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
995,1445,995-1445,1,0.026075336639903322,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0695704224629462,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
206,1847,206-1847,0,0.0,0.2684563758389261,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1309,1208,1309-1208,0,0.0,0.2941176470588235,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1654,450,1654-450,1,0.052175618110956376,0.3421052631578947,0.7142857142857143,0.7142857142857143,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2355,586,2355-586,0,0.04070433247998569,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.475,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,7.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1568,644,1568-644,0,0.0,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,0.32352941176470584,0.25,0.25,0.0,0.0,0.4,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1857,1164,1857-1164,0,0.0,0.24528301886792447,0.0,0.0,0.0,0.0,0.0,0.5652173913043479,0.4,0.4,0.0,0.0,0.6666666666666666,5.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
959,715,959-715,0,0.055837861895379454,0.24444444444444446,0.0,0.0,0.0,0.0,0.0,0.32352941176470584,0.2222222222222222,0.2222222222222222,0.0,0.09625559430607948,0.4,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1576,1630,1576-1630,0,0.024083561398113802,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1346,171,1346-171,0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
472,650,472-650,0,0.03506404014592468,0.07920792079207917,0.0,0.0,0.0,0.0,0.0,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
209,1216,209-1216,0,0.012613316513220618,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
2151,378,2151-378,0,0.023503749361761767,0.23913043478260865,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.0,0.024360998434285352,0.7142857142857143,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
877,589,877-589,0,0.009278275798858626,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,5.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
