source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,price_abs_diff,price_num_equal,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment
b000hlp5yi,http://www.google.com/base/feeds/snippets/7247732872667648705,b000hlp5yi-http://www.google.com/base/feeds/snippets/7247732872667648705,0,0.2811094457090671,-1.0,-1.0,-1.0,-1.0,-1.0,1.0199999999999996,0.0,0.20370370370370372,0.07142857142857142,0.25,0.0,0.14079818701089386,0.25,0.23163841807909602,0.1111111111111111,0.14285714285714285,0.0,0.20438880194335998,0.36363636363636365
b000bi641a,http://www.google.com/base/feeds/snippets/7744548491761569898,b000bi641a-http://www.google.com/base/feeds/snippets/7744548491761569898,0,0.1981104464389385,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.36,0.2857142857142857,0.2857142857142857,0.0,0.27204510638188284,0.5,0.25462962962962965,0.04838709677419355,0.06557377049180328,0.0,0.1029435610805928,0.09375
b000fk8b42,http://www.google.com/base/feeds/snippets/10330893806550846255,b000fk8b42-http://www.google.com/base/feeds/snippets/10330893806550846255,0,0.21494986214731962,0.25,0.0,0.0,0.0,0.0,18.0,0.0,0.28,0.2857142857142857,0.2857142857142857,0.0,0.30084587128623785,0.5,0.11494252873563215,0.10526315789473684,0.16666666666666666,0.0,0.17221856240943173,0.5
b000hcz8gc,http://www.google.com/base/feeds/snippets/9255722138583214734,b000hcz8gc-http://www.google.com/base/feeds/snippets/9255722138583214734,0,0.09968817420704364,-1.0,-1.0,-1.0,-1.0,-1.0,150.0,0.0,0.5862068965517242,0.3333333333333333,0.3333333333333333,0.0,0.282047232370544,0.5,0.0378250591016549,0.0380952380952381,0.04807692307692308,0.0,0.046653338642429716,0.5
b0001wn0li,http://www.google.com/base/feeds/snippets/9255722138583214734,b0001wn0li-http://www.google.com/base/feeds/snippets/9255722138583214734,0,0.0356226914158959,-1.0,-1.0,-1.0,-1.0,-1.0,0.03999999999999204,0.0,0.38888888888888884,0.125,0.2857142857142857,0.0,0.13818368858009328,0.25,0.24183006535947715,0.0,0.0,0.0,0.007252123776712766,0.0
b000cik6rc,http://www.google.com/base/feeds/snippets/18407763828897928168,b000cik6rc-http://www.google.com/base/feeds/snippets/18407763828897928168,0,0.06672056341365462,-1.0,-1.0,-1.0,-1.0,-1.0,20.000000000000004,0.0,0.33333333333333337,0.25,0.25,0.0,0.18619906804572722,0.4,0.08805031446540879,0.0,0.0,0.0,0.0,0.0
b000h0k3zu,http://www.google.com/base/feeds/snippets/16246834342456901109,b000h0k3zu-http://www.google.com/base/feeds/snippets/16246834342456901109,0,0.23862014063683987,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,80.0,0.0,0.38888888888888884,0.2857142857142857,0.2857142857142857,0.0,0.6741439930347335,0.6666666666666666,0.09849029475197701,0.021621621621621623,0.038461538461538464,0.0,0.15623342439634763,0.17391304347826086
b00005op44,http://www.google.com/base/feeds/snippets/10248910023220043204,b00005op44-http://www.google.com/base/feeds/snippets/10248910023220043204,0,0.08477902726842665,-1.0,-1.0,-1.0,-1.0,-1.0,99.05,0.0,0.3548387096774194,0.125,0.2857142857142857,0.0,0.11962836265767557,0.25,0.07786526684164474,0.037037037037037035,0.05660377358490566,0.0,0.06040381677369294,0.3333333333333333
b000ndibwi,http://www.google.com/base/feeds/snippets/16934204320953872944,b000ndibwi-http://www.google.com/base/feeds/snippets/16934204320953872944,0,0.1742727483699566,-1.0,-1.0,-1.0,-1.0,-1.0,293.01,0.0,0.40909090909090906,0.4,0.4,0.0,0.317021714910548,0.6666666666666666,0.030383973288814703,0.026595744680851064,0.04043126684636118,0.0,0.0317676747547056,0.2702702702702703
b000ndib6y,http://www.google.com/base/feeds/snippets/18383405503824080160,b000ndib6y-http://www.google.com/base/feeds/snippets/18383405503824080160,0,0.1420202673893446,-1.0,-1.0,-1.0,-1.0,-1.0,412.26,0.0,0.34375,0.2857142857142857,0.2857142857142857,0.0,0.35393999204674276,0.5,0.01837359646138137,0.015350877192982455,0.031180400890868598,0.0,0.10333549628951533,0.2692307692307692
b000o26lo8,http://www.google.com/base/feeds/snippets/1227473479709404023,b000o26lo8-http://www.google.com/base/feeds/snippets/1227473479709404023,0,0.1090936781645326,-1.0,-1.0,-1.0,-1.0,-1.0,736.99,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.3018485788141651,0.5,0.02004076086956519,0.021367521367521368,0.0368763557483731,0.0,0.044558391954359136,0.2777777777777778
b000fvqo0o,http://www.google.com/base/feeds/snippets/14902598566526934218,b000fvqo0o-http://www.google.com/base/feeds/snippets/14902598566526934218,0,0.2949017768884587,1.0,1.0,1.0,1.0,1.0,20.989999999999995,0.0,0.3731343283582089,0.23076923076923078,0.23076923076923078,0.0,0.3499079395044601,0.5,0.2055555555555556,0.08536585365853659,0.1125,0.0,0.1815024695702162,0.35
b000k2t0ou,http://www.google.com/base/feeds/snippets/11972925909028080525,b000k2t0ou-http://www.google.com/base/feeds/snippets/11972925909028080525,0,0.36337141547255125,-1.0,-1.0,-1.0,-1.0,-1.0,50.03999999999999,0.0,0.3648648648648649,0.3333333333333333,0.3333333333333333,0.0,0.5361319336839836,0.625,0.07298951048951052,0.07303370786516854,0.08522727272727272,0.0,0.3019843210988535,0.65
b000ogsgym,http://www.google.com/base/feeds/snippets/9761533219806554318,b000ogsgym-http://www.google.com/base/feeds/snippets/9761533219806554318,0,0.10756494537563005,-1.0,-1.0,-1.0,-1.0,-1.0,793.01,0.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.0,0.27395950082317744,0.6666666666666666,0.02176512795981822,0.024390243902439025,0.038202247191011236,0.0,0.044977063942399725,0.2972972972972973
b000o24l3q,http://www.google.com/base/feeds/snippets/16934204320953872944,b000o24l3q-http://www.google.com/base/feeds/snippets/16934204320953872944,0,0.1645476377609843,-1.0,-1.0,-1.0,-1.0,-1.0,93.00999999999999,0.0,0.4444444444444444,0.375,0.375,0.0,0.3457624496365297,0.6,0.018750000000000044,0.034013605442176874,0.053117782909930716,0.0,0.056461939307001066,0.40540540540540543
b000ndibe6,http://www.google.com/base/feeds/snippets/4287560991242110323,b000ndibe6-http://www.google.com/base/feeds/snippets/4287560991242110323,0,0.08588078144463329,-1.0,-1.0,-1.0,-1.0,-1.0,525.99,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.3129582444907764,0.5,0.020272553215452183,0.017316017316017316,0.026200873362445413,0.0,0.033603964497486496,0.2222222222222222
b000hcvr5s,http://www.google.com/base/feeds/snippets/11687167580478628748,b000hcvr5s-http://www.google.com/base/feeds/snippets/11687167580478628748,0,0.1488401670746034,-1.0,-1.0,-1.0,-1.0,-1.0,100.04,0.0,0.5294117647058824,0.3333333333333333,0.6,0.0,0.5552558002225778,0.6666666666666666,0.0251776336113686,0.020356234096692113,0.038860103626943004,0.0,0.09467776665988051,0.32
b000t9luce,http://www.google.com/base/feeds/snippets/18400163697429940544,b000t9luce-http://www.google.com/base/feeds/snippets/18400163697429940544,0,0.17691298629981614,-1.0,-1.0,-1.0,-1.0,-1.0,167.14000000000001,0.0,0.4782608695652174,0.25,0.36363636363636365,0.0,0.281310334503342,0.5,0.005530417295123158,0.008130081300813009,0.012244897959183673,0.0,0.21445619686619538,0.6666666666666666
b000bgpqos,http://www.google.com/base/feeds/snippets/18354430457145981051,b000bgpqos-http://www.google.com/base/feeds/snippets/18354430457145981051,0,0.3135531866140851,-1.0,-1.0,-1.0,-1.0,-1.0,21.790000000000003,0.0,0.2833333333333333,0.36363636363636365,0.36363636363636365,0.0,0.3465843433594374,0.6666666666666666,0.11699164345403901,0.12244897959183673,0.12244897959183673,0.0,0.2821858849775689,0.6666666666666666
b000jx29wa,http://www.google.com/base/feeds/snippets/17836395815164917371,b000jx29wa-http://www.google.com/base/feeds/snippets/17836395815164917371,0,0.30365626726201045,-1.0,-1.0,-1.0,-1.0,-1.0,12.05,0.0,0.4,0.375,0.375,0.0,0.42868172695069096,0.6,0.23966942148760328,0.14285714285714285,0.14285714285714285,0.0,0.16662765281299463,0.6
b000h14rr4,http://www.google.com/base/feeds/snippets/17262070833319550928,b000h14rr4-http://www.google.com/base/feeds/snippets/17262070833319550928,0,0.2291812309010489,-1.0,-1.0,-1.0,-1.0,-1.0,22.010000000000005,0.0,0.3125,0.42857142857142855,0.42857142857142855,0.0,0.5353883474306382,0.75,0.1719745222929936,0.06382978723404255,0.07526881720430108,0.0,0.18795306942805445,0.3333333333333333
b000ogsgzq,http://www.google.com/base/feeds/snippets/5181661570525386541,b000ogsgzq-http://www.google.com/base/feeds/snippets/5181661570525386541,0,0.3461561457519484,-1.0,-1.0,-1.0,-1.0,-1.0,490.01,0.0,0.7407407407407407,0.8,0.8,0.0,0.8984842936203267,1.0,0.017934312878133074,0.047619047619047616,0.06537530266343826,0.0,0.24839687439038477,0.6060606060606061
b000ndibqy,http://www.google.com/base/feeds/snippets/6968597519129780490,b000ndibqy-http://www.google.com/base/feeds/snippets/6968597519129780490,0,0.23886191954741706,-1.0,-1.0,-1.0,-1.0,-1.0,449.95000000000005,0.0,0.32258064516129037,0.23076923076923078,0.23076923076923078,0.0,0.22069614613330857,0.5,0.013280716399787562,0.015706806282722512,0.02464788732394366,0.0,0.2448812930817031,0.5294117647058824
b000hcxklc,http://www.google.com/base/feeds/snippets/18395554978346558556,b000hcxklc-http://www.google.com/base/feeds/snippets/18395554978346558556,0,0.09385386579909016,-1.0,-1.0,-1.0,-1.0,-1.0,290.39,0.0,0.4,0.25,0.25,0.0,0.20849088231447088,0.6666666666666666,0.02472527472527475,0.022988505747126436,0.022988505747126436,0.0,0.08141028294602241,0.5
b0007lw22q,http://www.google.com/base/feeds/snippets/18398718226932431716,b0007lw22q-http://www.google.com/base/feeds/snippets/18398718226932431716,0,0.2906349889634106,-1.0,-1.0,-1.0,-1.0,-1.0,51.2,0.0,0.32608695652173914,0.4,0.4,0.0,0.5127830655832624,0.8,0.018781393317318207,0.0341726618705036,0.05311355311355311,0.0,0.29934762822710304,0.6551724137931034
b000h22pg8,http://www.google.com/base/feeds/snippets/5655410586169835557,b000h22pg8-http://www.google.com/base/feeds/snippets/5655410586169835557,0,0.30498561885869924,-1.0,-1.0,-1.0,-1.0,-1.0,57.019999999999996,0.0,0.3035714285714286,0.3333333333333333,0.3333333333333333,0.0,0.6210273905191587,0.5714285714285714,0.06073500967117984,0.06578947368421052,0.0945945945945946,0.0,0.30062011798775445,0.5769230769230769
b000o3d9ce,http://www.google.com/base/feeds/snippets/18295506345742178609,b000o3d9ce-http://www.google.com/base/feeds/snippets/18295506345742178609,0,0.36010771017991805,-1.0,-1.0,-1.0,-1.0,-1.0,6.100000000000001,0.0,0.47058823529411764,0.2857142857142857,0.2857142857142857,0.0,0.46949799347961113,0.5,0.292604501607717,0.22,0.2708333333333333,0.0,0.31595082843703576,0.4230769230769231
b000gkli0a,http://www.google.com/base/feeds/snippets/4998847858583359731,b000gkli0a-http://www.google.com/base/feeds/snippets/4998847858583359731,0,0.3184126972841125,-1.0,-1.0,-1.0,-1.0,-1.0,12.02,0.0,0.14912280701754388,0.125,0.2,0.0,0.19569245420194803,0.5,0.19512195121951215,0.10344827586206896,0.14285714285714285,0.0,0.3428585076268311,0.42857142857142855
b000h0k3zu,http://www.google.com/base/feeds/snippets/5976779863499710865,b000h0k3zu-http://www.google.com/base/feeds/snippets/5976779863499710865,0,0.23862014063683987,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,80.0,0.0,0.38888888888888884,0.2857142857142857,0.2857142857142857,0.0,0.6741439930347335,0.6666666666666666,0.09849029475197701,0.021621621621621623,0.038461538461538464,0.0,0.15623342439634763,0.17391304347826086
b000ndibe6,http://www.google.com/base/feeds/snippets/9484979283744840884,b000ndibe6-http://www.google.com/base/feeds/snippets/9484979283744840884,0,0.07464366747976248,-1.0,-1.0,-1.0,-1.0,-1.0,1235.99,0.0,0.2142857142857143,0.25,0.25,0.0,0.26340908953757475,0.4,0.02083567969365918,0.017241379310344827,0.02386117136659436,0.0,0.027478794633994046,0.21052631578947367
b000fem8ew,http://www.google.com/base/feeds/snippets/11430069725574750424,b000fem8ew-http://www.google.com/base/feeds/snippets/11430069725574750424,0,0.0246707300485417,-1.0,-1.0,-1.0,-1.0,-1.0,56533.89,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.2507836990595611,0.0,0.0,0.0,0.03396249773893395,0.0
b000070ilx,http://www.google.com/base/feeds/snippets/15756558104583624199,b000070ilx-http://www.google.com/base/feeds/snippets/15756558104583624199,0,0.01256834631228276,-1.0,-1.0,-1.0,-1.0,-1.0,25.340000000000003,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.21243523316062174,0.0,0.0,0.0,0.009461240654875469,0.0
b0008ewsai,http://www.google.com/base/feeds/snippets/17453432506391757198,b0008ewsai-http://www.google.com/base/feeds/snippets/17453432506391757198,0,0.020531429372496995,-1.0,-1.0,-1.0,-1.0,-1.0,12.889999999999997,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.25903614457831325,0.0,0.0,0.0,0.031280523894133425,0.0
b0000azvvs,http://www.google.com/base/feeds/snippets/12311932123270766595,b0000azvvs-http://www.google.com/base/feeds/snippets/12311932123270766595,0,0.005017696695934393,0.05882352941176472,0.0,0.0,0.0,0.0,34.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.2948717948717948,0.045454545454545456,0.045454545454545456,0.0,0.015901850274137753,0.09090909090909091
b0000dbykm,http://www.google.com/base/feeds/snippets/18364436159487312703,b0000dbykm-http://www.google.com/base/feeds/snippets/18364436159487312703,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,0.0,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0
b000bwbtwu,http://www.google.com/base/feeds/snippets/13792413550965266630,b000bwbtwu-http://www.google.com/base/feeds/snippets/13792413550965266630,0,0.018246857648806625,-1.0,-1.0,-1.0,-1.0,-1.0,29.96,0.0,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,0.11827956989247312,0.0,0.0,0.0,0.0,0.0
b000olsreg,http://www.google.com/base/feeds/snippets/11611566315397308287,b000olsreg-http://www.google.com/base/feeds/snippets/11611566315397308287,0,0.01329526258949195,-1.0,-1.0,-1.0,-1.0,-1.0,102.26,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.2454308093994778,0.012345679012345678,0.025,0.0,0.017656389428982885,0.03225806451612903
b000tilkq6,http://www.google.com/base/feeds/snippets/17165631569540488376,b000tilkq6-http://www.google.com/base/feeds/snippets/17165631569540488376,0,0.0453990402689779,-1.0,-1.0,-1.0,-1.0,-1.0,42.74,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.21615201900237535,0.0,0.014925373134328358,0.0,0.057322566365141873,0.0
b0009yn1rq,http://www.google.com/base/feeds/snippets/13499930330802525158,b0009yn1rq-http://www.google.com/base/feeds/snippets/13499930330802525158,0,0.06429983853735513,-1.0,-1.0,-1.0,-1.0,-1.0,8.979999999999999,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.2523809523809524,0.03333333333333333,0.03333333333333333,0.0,0.06584512041567113,0.06666666666666667
b000hkgj8k,http://www.google.com/base/feeds/snippets/17409309332075689843,b000hkgj8k-http://www.google.com/base/feeds/snippets/17409309332075689843,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,282.04,0.0,0.13157894736842102,0.0,0.0,0.0,0.0,0.0,0.12254901960784315,0.0,0.0,0.0,0.0,0.0
b000qxd2tc,http://www.google.com/base/feeds/snippets/17037106486883484113,b000qxd2tc-http://www.google.com/base/feeds/snippets/17037106486883484113,0,0.06618947034861605,-1.0,-1.0,-1.0,-1.0,-1.0,142.04999999999998,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.03401208324009841,0.019169329073482427,0.02903225806451613,0.0,0.07850672526265069,0.24
b000nvkyse,http://www.google.com/base/feeds/snippets/12068923163500219493,b000nvkyse-http://www.google.com/base/feeds/snippets/12068923163500219493,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,459.96,0.0,0.20454545454545459,0.0,0.08333333333333333,0.0,0.0,0.0,0.18367346938775508,0.06666666666666667,0.06666666666666667,0.0,0.0,0.125
b0007yepy6,http://www.google.com/base/feeds/snippets/18445827127704822533,b0007yepy6-http://www.google.com/base/feeds/snippets/18445827127704822533,0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.7299999999999969,0.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,0.18518518518518523,0.0,0.047619047619047616,0.0,0.0,0.0
b0009yegpc,http://www.google.com/base/feeds/snippets/14443906686010295390,b0009yegpc-http://www.google.com/base/feeds/snippets/14443906686010295390,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.96000000000001,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.16249999999999998,0.0,0.0,0.0,0.0,0.0
b0007d8r5k,http://www.google.com/base/feeds/snippets/11958168742202087168,b0007d8r5k-http://www.google.com/base/feeds/snippets/11958168742202087168,0,0.003285058415324337,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.16608996539792387,0.0,0.0,0.0,0.00529891301417318,0.0
b000pienlo,http://www.google.com/base/feeds/snippets/17530305432950801722,b000pienlo-http://www.google.com/base/feeds/snippets/17530305432950801722,0,0.046724599272973046,-1.0,-1.0,-1.0,-1.0,-1.0,392.96,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.01199700074981258,0.003367003367003367,0.006756756756756757,0.0,0.03921460881381189,0.1111111111111111
b0007g9760,http://www.google.com/base/feeds/snippets/17846711186532338786,b0007g9760-http://www.google.com/base/feeds/snippets/17846711186532338786,0,0.029238542343255913,-1.0,-1.0,-1.0,-1.0,-1.0,13.309999999999999,0.0,0.29032258064516125,0.0,0.0,0.0,0.0,0.0,0.193609022556391,0.01098901098901099,0.01098901098901099,0.0,0.03765385041056245,0.043478260869565216
b000edjjhs,http://www.google.com/base/feeds/snippets/18416264451031093966,b000edjjhs-http://www.google.com/base/feeds/snippets/18416264451031093966,0,0.26671482058432294,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,0.1282051282051282,0.08333333333333333,0.08333333333333333,0.0,0.13541454738683606,0.16666666666666666,0.26388888888888884,0.058823529411764705,0.058823529411764705,0.0,0.2722400884086496,0.11764705882352941
b000ie8u4g,http://www.google.com/base/feeds/snippets/8489592412659021834,b000ie8u4g-http://www.google.com/base/feeds/snippets/8489592412659021834,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,69197.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000ozhfsq,http://www.google.com/base/feeds/snippets/12546664403196501542,b000ozhfsq-http://www.google.com/base/feeds/snippets/12546664403196501542,0,0.048770167731989736,-1.0,-1.0,-1.0,-1.0,-1.0,0.03999999999999915,0.0,0.20547945205479456,0.0,0.0,0.0,0.0,0.0,0.12599822537710736,0.03125,0.03937007874015748,0.0,0.07197195757091072,0.2
b000o231le,http://www.google.com/base/feeds/snippets/12398024089660412056,b000o231le-http://www.google.com/base/feeds/snippets/12398024089660412056,0,0.20428798036411686,-1.0,-1.0,-1.0,-1.0,-1.0,100.94999999999999,0.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,0.15055951169888093,0.07894736842105263,0.08849557522123894,0.0,0.20061258054853331,0.3333333333333333
b000099sie,http://www.google.com/base/feeds/snippets/11808064350838387307,b000099sie-http://www.google.com/base/feeds/snippets/11808064350838387307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,25.97,0.0,0.18965517241379315,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0
b000aoz7ko,http://www.google.com/base/feeds/snippets/5781318040297863663,b000aoz7ko-http://www.google.com/base/feeds/snippets/5781318040297863663,0,0.0,0.11428571428571432,0.0,0.0,0.0,0.0,255.51999999999998,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.017135862913096656,0.0,0.0,0.0,0.0,0.0
b000o39qoo,http://www.google.com/base/feeds/snippets/7129140322149464777,b000o39qoo-http://www.google.com/base/feeds/snippets/7129140322149464777,0,0.019551099686739754,-1.0,-1.0,-1.0,-1.0,-1.0,109.96,0.0,0.08235294117647063,0.0,0.0,0.0,0.0,0.0,0.2095588235294118,0.010416666666666666,0.031914893617021274,0.0,0.0222313700129763,0.058823529411764705
